generation,best_fitness,average_fitness,optimal_solution
0,35100,700.354,0
1,37656,2502.72,0
2,39869,5643.29,0
3,40395,10331.5,0
4,40488,15957.9,0
5,40488,24033.8,0
6,42315,30753.2,0
7,42315,34110.5,0
8,42681,37281.2,0
9,43557,37740,0
10,43651,39030.7,0
11,43807,41459.1,0
12,44982,43754.3,0
13,44982,44881,0
14,44982,44978.7,0
15,44982,44982,0
16,44982,44982,0
17,44982,44982,0
18,44982,44982,0
19,44982,44982,0
20,44982,44982,0
21,44982,44982,0
22,44982,44982,0
23,44982,44982,0
24,44982,44982,0
25,44982,44982,0
26,44982,44982,0
27,44982,44982,0
28,44982,44982,0
29,44982,44982,0
30,44982,44982,0
31,44982,44982,0
32,44982,44982,0
33,44982,44982,0
34,44982,44982,0
35,44982,44982,0
36,44982,44982,0
37,44982,44982,0
38,44982,44982,0
39,44982,44982,0
40,44982,44982,0
41,44982,44982,0
42,44982,44982,0
43,44982,44982,0
44,44982,44982,0
45,44982,44982,0
46,44982,44982,0
47,44982,44982,0
48,44982,44982,0
49,44982,44982,0
50,44982,44982,0
51,44982,44982,0
52,44982,44982,0
53,44982,44982,0
54,44982,44982,0
55,44982,44982,0
56,44982,44982,0
57,44982,44982,0
58,44982,44982,0
59,44982,44982,0
60,44982,44982,0
61,44982,44982,0
62,44982,44982,0
63,44982,44982,0
64,44982,44982,0
65,44982,44982,0
66,44982,44982,0
67,44982,44982,0
68,44982,44982,0
69,44982,44982,0
70,44982,44982,0
71,44982,44982,0
72,44982,44982,0
73,44982,44982,0
74,44982,44982,0
75,44982,44982,0
76,44982,44982,0
77,44982,44982,0
78,44982,44982,0
79,44982,44982,0
80,44982,44982,0
81,44982,44982,0
82,44982,44982,0
83,44982,44982,0
84,44982,44982,0
