generation,best_fitness,average_fitness,optimal_solution
0,4994,3986.68,5375
1,5032,4297.11,5375
2,5148,4590.74,5375
3,5375,4845.44,5375
4,5375,5042.99,5375
5,5375,5209.44,5375
6,5375,5334.55,5375
7,5375,5370.89,5375
8,5375,5374.3,5375
9,5375,5375,5375
10,5375,5375,5375
11,5375,5375,5375
12,5375,5375,5375
13,5375,5375,5375
14,5375,5375,5375
15,5375,5375,5375
16,5375,5375,5375
17,5375,5375,5375
18,5375,5375,5375
19,5375,5375,5375
20,5375,5375,5375
21,5375,5375,5375
22,5375,5375,5375
23,5375,5375,5375
