generation,best_fitness,average_fitness,optimal_solution
0,8876,3809.66,0
1,9194,6514.08,0
2,9265,7697.92,0
3,9424,8217.94,0
4,9647,8640.99,0
5,9805,8865.9,0
6,9957,9016.87,0
7,9957,9222.94,0
8,10046,9370.64,0
9,10074,9694.69,0
10,10074,9728.39,0
11,10074,10020.5,0
12,10074,10073.5,0
13,10074,10074,0
14,10074,10074,0
15,10074,10074,0
16,10074,10074,0
17,10074,10074,0
18,10074,10074,0
19,10074,10074,0
20,10074,10074,0
21,10074,10074,0
22,10074,10074,0
23,10074,10074,0
24,10074,10074,0
25,10074,10074,0
26,10074,10074,0
27,10074,10074,0
28,10074,10074,0
29,10074,10074,0
30,10074,10074,0
31,10074,10074,0
32,10074,10074,0
33,10074,10074,0
34,10074,10074,0
35,10074,10074,0
36,10074,10074,0
37,10074,10074,0
38,10074,10074,0
39,10074,10074,0
40,10074,10074,0
41,10074,10074,0
42,10074,10074,0
43,10074,10074,0
44,10074,10074,0
45,10074,10074,0
46,10074,10074,0
47,10074,10074,0
48,10074,10074,0
49,10074,10074,0
50,10074,10074,0
51,10074,10074,0
