generation,best_fitness,average_fitness,optimal_solution
0,8883,4150.97,0
1,9296,6939.66,0
2,9537,8032.51,0
3,9792,8628.93,0
4,9882,9027.14,0
5,10138,9307.21,0
6,10210,9533.4,0
7,10219,9719.76,0
8,10415,9888.53,0
9,10415,10047,0
10,10415,10150.7,0
11,10415,10397.6,0
12,10415,10415,0
13,10415,10415,0
14,10415,10415,0
15,10415,10415,0
16,10415,10415,0
17,10415,10415,0
18,10415,10415,0
19,10415,10415,0
20,10415,10415,0
21,10415,10415,0
22,10415,10415,0
23,10415,10415,0
24,10415,10415,0
25,10415,10415,0
26,10415,10415,0
27,10415,10415,0
28,10415,10415,0
29,10415,10415,0
30,10415,10415,0
31,10415,10415,0
32,10415,10415,0
33,10415,10415,0
34,10415,10415,0
35,10415,10415,0
36,10415,10415,0
37,10415,10415,0
38,10415,10415,0
39,10415,10415,0
40,10415,10415,0
41,10415,10415,0
42,10415,10415,0
43,10415,10415,0
44,10415,10415,0
45,10415,10415,0
46,10415,10415,0
47,10415,10415,0
48,10415,10415,0
49,10415,10415,0
50,10415,10415,0
