generation,best_fitness,average_fitness,optimal_solution
0,8488,5213.63,0
1,8502,7227.16,0
2,8855,7694.55,0
3,8855,8032.6,0
4,8855,8176.95,0
5,8986,8381.28,0
6,9168,8454.02,0
7,9168,8657.68,0
8,9241,8829.32,0
9,9326,8947.52,0
10,9326,9076.41,0
11,9326,9176.73,0
12,9326,9303.06,0
13,9326,9326,0
14,9326,9326,0
15,9326,9326,0
16,9326,9326,0
17,9326,9326,0
18,9326,9326,0
19,9326,9326,0
20,9326,9326,0
21,9326,9326,0
22,9326,9326,0
23,9326,9326,0
24,9326,9326,0
25,9326,9326,0
26,9326,9326,0
27,9326,9326,0
28,9326,9326,0
29,9326,9326,0
30,9326,9326,0
31,9326,9326,0
32,9326,9326,0
33,9326,9326,0
34,9326,9326,0
35,9326,9326,0
36,9326,9326,0
37,9326,9326,0
38,9326,9326,0
39,9326,9326,0
40,9326,9326,0
41,9326,9326,0
42,9326,9326,0
43,9326,9326,0
44,9326,9326,0
45,9326,9326,0
46,9326,9326,0
47,9326,9326,0
48,9326,9326,0
49,9326,9326,0
