generation,best_fitness,average_fitness,optimal_solution
0,-1,715.536,0
1,43920,326.344,0
2,43920,1108.65,0
3,44914,2449.16,0
4,44914,5160.85,0
5,44914,13218.4,0
6,45360,21954.8,0
7,45389,31964.8,0
8,46470,38162.2,0
9,47962,41447.8,0
10,47962,42456.7,0
11,48550,46552.3,0
12,49038,48459.4,0
13,49142,48947.4,0
14,49142,49131.2,0
15,49142,49138.3,0
16,49142,49142,0
17,49142,49142,0
18,49142,49142,0
19,49142,49142,0
20,49142,49142,0
21,49142,49142,0
22,49142,49142,0
23,49142,49142,0
24,49142,49142,0
25,49142,49142,0
26,49142,49142,0
27,49142,49142,0
28,49142,49142,0
29,49142,49142,0
30,49142,49142,0
31,49142,49142,0
32,49142,49142,0
33,49142,49142,0
34,49142,49142,0
35,49142,49142,0
36,49142,49142,0
37,49142,49142,0
38,49142,49142,0
39,49142,49142,0
40,49142,49142,0
41,49142,49142,0
42,49142,49142,0
43,49142,49142,0
44,49142,49142,0
45,49142,49142,0
46,49142,49142,0
47,49142,49142,0
48,49142,49142,0
49,49142,49142,0
50,49142,49142,0
51,49142,49142,0
52,49142,49142,0
53,49142,49142,0
54,49142,49142,0
55,49142,49142,0
56,49142,49142,0
57,49142,49142,0
58,49142,49142,0
59,49142,49142,0
60,49142,49142,0
61,49142,49142,0
62,49142,49142,0
63,49142,49142,0
64,49142,49142,0
65,49142,49142,0
66,49142,49142,0
67,49142,49142,0
68,49142,49142,0
69,49142,49142,0
70,49142,49142,0
71,49142,49142,0
72,49142,49142,0
73,49142,49142,0
74,49142,49142,0
75,49142,49142,0
76,49142,49142,0
77,49142,49142,0
78,49142,49142,0
79,49142,49142,0
80,49142,49142,0
81,49142,49142,0
82,49142,49142,0
83,49142,49142,0
