generation,best_fitness,average_fitness,optimal_solution
0,-1,238.716,0
1,32619,184.952,0
2,32619,383.954,0
3,33959,961.242,0
4,34801,2055.37,0
5,34801,3713.91,0
6,35535,6302.72,0
7,35847,11583.7,0
8,36120,20018.5,0
9,36349,26488,0
10,36802,30077.7,0
11,37085,33425.1,0
12,38173,36099.2,0
13,38564,37476.6,0
14,38656,38151.4,0
15,38854,38599.4,0
16,38854,38848.9,0
17,38854,38854,0
18,38854,38854,0
19,38854,38854,0
20,38854,38854,0
21,38854,38854,0
22,38854,38854,0
23,38854,38854,0
24,38854,38854,0
25,38854,38854,0
26,38854,38854,0
27,38854,38854,0
28,38854,38854,0
29,38854,38854,0
30,38854,38854,0
31,38854,38854,0
32,38854,38854,0
33,38854,38854,0
34,38854,38854,0
35,38854,38854,0
36,38854,38854,0
37,38854,38854,0
38,38854,38854,0
39,38854,38854,0
40,38854,38854,0
41,38854,38854,0
42,38854,38854,0
43,38854,38854,0
44,38854,38854,0
45,38854,38854,0
46,38854,38854,0
47,38854,38854,0
48,38854,38854,0
49,38854,38854,0
50,38854,38854,0
51,38854,38854,0
52,38854,38854,0
53,38854,38854,0
54,38854,38854,0
55,38854,38854,0
56,38854,38854,0
57,38854,38854,0
58,38854,38854,0
59,38854,38854,0
60,38854,38854,0
61,38854,38854,0
62,38854,38854,0
63,38854,38854,0
64,38854,38854,0
65,38854,38854,0
66,38854,38854,0
67,38854,38854,0
68,38854,38854,0
69,38854,38854,0
70,38854,38854,0
71,38854,38854,0
72,38854,38854,0
73,38854,38854,0
74,38854,38854,0
75,38854,38854,0
76,38854,38854,0
77,38854,38854,0
78,38854,38854,0
79,38854,38854,0
80,38854,38854,0
81,38854,38854,0
82,38854,38854,0
83,38854,38854,0
84,38854,38854,0
