generation,best_fitness,average_fitness,optimal_solution
0,10312,5652.2,0
1,10757,8824.82,0
2,10996,9758.45,0
3,11040,10170.7,0
4,11468,10495.3,0
5,11468,10741,0
6,11744,10950,0
7,11744,11194.7,0
8,11744,11407.1,0
9,11890,11552.4,0
10,11890,11662.4,0
11,11890,11799.9,0
12,11890,11887.2,0
13,11890,11890,0
14,11890,11890,0
15,11890,11890,0
16,11890,11890,0
17,11890,11890,0
18,11890,11890,0
19,11890,11890,0
20,11890,11890,0
21,11890,11890,0
22,11890,11890,0
23,11890,11890,0
24,11890,11890,0
25,11890,11890,0
26,11890,11890,0
27,11890,11890,0
28,11890,11890,0
29,11890,11890,0
30,11890,11890,0
31,11890,11890,0
32,11890,11890,0
33,11890,11890,0
34,11890,11890,0
35,11890,11890,0
36,11890,11890,0
37,11890,11890,0
38,11890,11890,0
39,11890,11890,0
40,11890,11890,0
41,11890,11890,0
42,11890,11890,0
43,11890,11890,0
44,11890,11890,0
45,11890,11890,0
46,11890,11890,0
47,11890,11890,0
48,11890,11890,0
49,11890,11890,0
