generation,best_fitness,average_fitness,optimal_solution
0,9951,3169.28,0
1,10084,6369.82,0
2,10570,8696.07,0
3,10570,9212.7,0
4,10660,9817.37,0
5,10833,10191.7,0
6,10951,10370.8,0
7,11238,10532.5,0
8,11344,10767.9,0
9,11344,10855,0
10,11344,10995.8,0
11,11344,11244,0
12,11344,11339.4,0
13,11344,11344,0
14,11344,11344,0
15,11344,11344,0
16,11344,11344,0
17,11344,11344,0
18,11344,11344,0
19,11344,11344,0
20,11344,11344,0
21,11344,11344,0
22,11344,11344,0
23,11344,11344,0
24,11344,11344,0
25,11344,11344,0
26,11344,11344,0
27,11344,11344,0
28,11344,11344,0
29,11344,11344,0
30,11344,11344,0
31,11344,11344,0
32,11344,11344,0
33,11344,11344,0
34,11344,11344,0
35,11344,11344,0
36,11344,11344,0
37,11344,11344,0
38,11344,11344,0
39,11344,11344,0
40,11344,11344,0
41,11344,11344,0
42,11344,11344,0
43,11344,11344,0
44,11344,11344,0
45,11344,11344,0
46,11344,11344,0
47,11344,11344,0
48,11344,11344,0
49,11344,11344,0
50,11344,11344,0
51,11344,11344,0
