generation,best_fitness,average_fitness,optimal_solution
0,-1,1481.34,0
1,41190,241.596,0
2,41190,473.854,0
3,41190,3005.24,0
4,41190,7736.86,0
5,43005,17261.2,0
6,43274,27659.7,0
7,43913,34808,0
8,44672,38264.3,0
9,46429,39825.1,0
10,46429,41471.9,0
11,46594,43333.9,0
12,46867,45501,0
13,47438,46162.1,0
14,47438,47009.7,0
15,47438,47330.9,0
16,47438,47436.6,0
17,47438,47438,0
18,47438,47438,0
19,47438,47438,0
20,47438,47438,0
21,47438,47438,0
22,47438,47438,0
23,47438,47438,0
24,47438,47438,0
25,47438,47438,0
26,47438,47438,0
27,47438,47438,0
28,47438,47438,0
29,47438,47438,0
30,47438,47438,0
31,47438,47438,0
32,47438,47438,0
33,47438,47438,0
34,47438,47438,0
35,47438,47438,0
36,47438,47438,0
37,47438,47438,0
38,47438,47438,0
39,47438,47438,0
40,47438,47438,0
41,47438,47438,0
42,47438,47438,0
43,47438,47438,0
44,47438,47438,0
45,47438,47438,0
46,47438,47438,0
47,47438,47438,0
48,47438,47438,0
49,47438,47438,0
50,47438,47438,0
51,47438,47438,0
52,47438,47438,0
53,47438,47438,0
54,47438,47438,0
55,47438,47438,0
56,47438,47438,0
57,47438,47438,0
58,47438,47438,0
59,47438,47438,0
60,47438,47438,0
61,47438,47438,0
62,47438,47438,0
63,47438,47438,0
64,47438,47438,0
65,47438,47438,0
66,47438,47438,0
67,47438,47438,0
68,47438,47438,0
69,47438,47438,0
70,47438,47438,0
71,47438,47438,0
72,47438,47438,0
73,47438,47438,0
74,47438,47438,0
75,47438,47438,0
76,47438,47438,0
77,47438,47438,0
78,47438,47438,0
79,47438,47438,0
80,47438,47438,0
81,47438,47438,0
82,47438,47438,0
83,47438,47438,0
84,47438,47438,0
