generation,best_fitness,average_fitness,optimal_solution
0,30750,1749.85,0
1,37204,6613.52,0
2,37990,15436,0
3,38639,25834.6,0
4,39285,31347.5,0
5,40109,35028.6,0
6,41550,36807.9,0
7,41550,37816.8,0
8,41747,38061.8,0
9,41820,39482,0
10,42310,40128.8,0
11,42503,41830.9,0
12,42736,42265.1,0
13,42736,42693.5,0
14,42736,42733.3,0
15,42736,42736,0
16,42736,42736,0
17,42736,42736,0
18,42736,42736,0
19,42736,42736,0
20,42736,42736,0
21,42736,42736,0
22,42736,42736,0
23,42736,42736,0
24,42736,42736,0
25,42736,42736,0
26,42736,42736,0
27,42736,42736,0
28,42736,42736,0
29,42736,42736,0
30,42736,42736,0
31,42736,42736,0
32,42736,42736,0
33,42736,42736,0
34,42736,42736,0
35,42736,42736,0
36,42736,42736,0
37,42736,42736,0
38,42736,42736,0
39,42736,42736,0
40,42736,42736,0
41,42736,42736,0
42,42736,42736,0
43,42736,42736,0
44,42736,42736,0
45,42736,42736,0
46,42736,42736,0
47,42736,42736,0
48,42736,42736,0
49,42736,42736,0
50,42736,42736,0
51,42736,42736,0
52,42736,42736,0
53,42736,42736,0
54,42736,42736,0
55,42736,42736,0
56,42736,42736,0
57,42736,42736,0
58,42736,42736,0
59,42736,42736,0
60,42736,42736,0
61,42736,42736,0
62,42736,42736,0
63,42736,42736,0
64,42736,42736,0
65,42736,42736,0
66,42736,42736,0
67,42736,42736,0
68,42736,42736,0
69,42736,42736,0
70,42736,42736,0
71,42736,42736,0
72,42736,42736,0
73,42736,42736,0
74,42736,42736,0
75,42736,42736,0
76,42736,42736,0
77,42736,42736,0
78,42736,42736,0
