generation,best_fitness,average_fitness,optimal_solution
0,-1,1362.5,0
1,36729,213.834,0
2,36729,700.314,0
3,36729,2823.21,0
4,37716,7991.77,0
5,38011,15493.2,0
6,39127,23527.1,0
7,39127,30323.1,0
8,39176,33142.2,0
9,40147,35206.5,0
10,40147,37151,0
11,40147,38936.9,0
12,40851,39339.3,0
13,41421,39988.7,0
14,41483,40556.9,0
15,41679,40849.5,0
16,41798,41013.3,0
17,41798,41688,0
18,41798,41710.4,0
19,41798,41798,0
20,41798,41798,0
21,41798,41798,0
22,41798,41798,0
23,41798,41798,0
24,41798,41798,0
25,41798,41798,0
26,41798,41798,0
27,41798,41798,0
28,41798,41798,0
29,41798,41798,0
30,41798,41798,0
31,41798,41798,0
32,41798,41798,0
33,41798,41798,0
34,41798,41798,0
35,41798,41798,0
36,41798,41798,0
37,41798,41798,0
38,41798,41798,0
39,41798,41798,0
40,41798,41798,0
41,41798,41798,0
42,41798,41798,0
43,41798,41798,0
44,41798,41798,0
45,41798,41798,0
46,41798,41798,0
47,41798,41798,0
48,41798,41798,0
49,41798,41798,0
50,41798,41798,0
51,41798,41798,0
52,41798,41798,0
53,41798,41798,0
54,41798,41798,0
55,41798,41798,0
56,41798,41798,0
57,41798,41798,0
58,41798,41798,0
59,41798,41798,0
60,41798,41798,0
61,41798,41798,0
62,41798,41798,0
63,41798,41798,0
64,41798,41798,0
65,41798,41798,0
66,41798,41798,0
67,41798,41798,0
68,41798,41798,0
69,41798,41798,0
70,41798,41798,0
71,41798,41798,0
72,41798,41798,0
73,41798,41798,0
74,41798,41798,0
75,41798,41798,0
76,41798,41798,0
77,41798,41798,0
78,41798,41798,0
79,41798,41798,0
80,41798,41798,0
81,41798,41798,0
82,41798,41798,0
