generation,best_fitness,average_fitness,optimal_solution
0,38512,1004.19,0
1,41310,3347.87,0
2,42773,8543.32,0
3,42773,16420.1,0
4,44254,25092.9,0
5,44254,33512,0
6,44923,36563.9,0
7,45325,39143.9,0
8,45603,40888.4,0
9,46246,42063.3,0
10,46246,42765.6,0
11,46320,44663.5,0
12,46664,46281.1,0
13,46664,46470.6,0
14,46664,46559.1,0
15,46664,46651.7,0
16,46664,46662.9,0
17,46664,46664,0
18,46664,46664,0
19,46664,46664,0
20,46664,46664,0
21,46664,46664,0
22,46664,46664,0
23,46664,46664,0
24,46664,46664,0
25,46664,46664,0
26,46664,46664,0
27,46664,46664,0
28,46664,46664,0
29,46664,46664,0
30,46664,46664,0
31,46664,46664,0
32,46664,46664,0
33,46664,46664,0
34,46664,46664,0
35,46664,46664,0
36,46664,46664,0
37,46664,46664,0
38,46664,46664,0
39,46664,46664,0
40,46664,46664,0
41,46664,46664,0
42,46664,46664,0
43,46664,46664,0
44,46664,46664,0
45,46664,46664,0
46,46664,46664,0
47,46664,46664,0
48,46664,46664,0
49,46664,46664,0
50,46664,46664,0
51,46664,46664,0
52,46664,46664,0
53,46664,46664,0
54,46664,46664,0
55,46664,46664,0
56,46664,46664,0
57,46664,46664,0
58,46664,46664,0
59,46664,46664,0
60,46664,46664,0
61,46664,46664,0
62,46664,46664,0
63,46664,46664,0
64,46664,46664,0
65,46664,46664,0
66,46664,46664,0
67,46664,46664,0
68,46664,46664,0
69,46664,46664,0
70,46664,46664,0
71,46664,46664,0
72,46664,46664,0
73,46664,46664,0
74,46664,46664,0
75,46664,46664,0
76,46664,46664,0
77,46664,46664,0
78,46664,46664,0
79,46664,46664,0
