generation,best_fitness,average_fitness,optimal_solution
0,42344,1476.56,0
1,48957,6215.31,0
2,50283,14181.6,0
3,50283,24882.6,0
4,50821,37217.8,0
5,52216,43200.6,0
6,52860,45928.4,0
7,52966,47469.1,0
8,53094,49611.1,0
9,53148,50773.4,0
10,53481,51618.2,0
11,53545,52635.4,0
12,53740,53466.8,0
13,53740,53740,0
14,53740,53740,0
15,53740,53740,0
16,53740,53740,0
17,53740,53740,0
18,53740,53740,0
19,53740,53740,0
20,53740,53740,0
21,53740,53740,0
22,53740,53740,0
23,53740,53740,0
24,53740,53740,0
25,53740,53740,0
26,53740,53740,0
27,53740,53740,0
28,53740,53740,0
29,53740,53740,0
30,53740,53740,0
31,53740,53740,0
32,53740,53740,0
33,53740,53740,0
34,53740,53740,0
35,53740,53740,0
36,53740,53740,0
37,53740,53740,0
38,53740,53740,0
39,53740,53740,0
40,53740,53740,0
41,53740,53740,0
42,53740,53740,0
43,53740,53740,0
44,53740,53740,0
45,53740,53740,0
46,53740,53740,0
47,53740,53740,0
48,53740,53740,0
49,53740,53740,0
50,53740,53740,0
51,53740,53740,0
52,53740,53740,0
53,53740,53740,0
54,53740,53740,0
55,53740,53740,0
56,53740,53740,0
57,53740,53740,0
58,53740,53740,0
59,53740,53740,0
60,53740,53740,0
61,53740,53740,0
62,53740,53740,0
63,53740,53740,0
64,53740,53740,0
65,53740,53740,0
66,53740,53740,0
67,53740,53740,0
68,53740,53740,0
69,53740,53740,0
70,53740,53740,0
71,53740,53740,0
72,53740,53740,0
73,53740,53740,0
74,53740,53740,0
75,53740,53740,0
76,53740,53740,0
77,53740,53740,0
78,53740,53740,0
