generation,best_fitness,average_fitness,optimal_solution
0,10770,2603.99,0
1,10770,5724.29,0
2,10883,8357.05,0
3,11037,9484.99,0
4,11260,10031.1,0
5,11399,10509.4,0
6,11609,10898,0
7,11844,11053.3,0
8,11846,11243.7,0
9,11846,11414.5,0
10,11846,11576,0
11,11846,11835.5,0
12,11846,11846,0
13,11846,11846,0
14,11846,11846,0
15,11846,11846,0
16,11846,11846,0
17,11846,11846,0
18,11846,11846,0
19,11846,11846,0
20,11846,11846,0
21,11846,11846,0
22,11846,11846,0
23,11846,11846,0
24,11846,11846,0
25,11846,11846,0
26,11846,11846,0
27,11846,11846,0
28,11846,11846,0
29,11846,11846,0
30,11846,11846,0
31,11846,11846,0
32,11846,11846,0
33,11846,11846,0
34,11846,11846,0
35,11846,11846,0
36,11846,11846,0
37,11846,11846,0
38,11846,11846,0
39,11846,11846,0
40,11846,11846,0
41,11846,11846,0
42,11846,11846,0
43,11846,11846,0
44,11846,11846,0
45,11846,11846,0
46,11846,11846,0
47,11846,11846,0
48,11846,11846,0
49,11846,11846,0
50,11846,11846,0
51,11846,11846,0
