generation,best_fitness,average_fitness,optimal_solution
0,9284,2724.33,0
1,9786,5624.4,0
2,9844,7950.49,0
3,10269,8531.9,0
4,10546,9308.71,0
5,10546,9345.62,0
6,10562,9775.44,0
7,10705,10086.4,0
8,10705,10329.6,0
9,10705,10473,0
10,10719,10563.1,0
11,10719,10693,0
12,10719,10718.4,0
13,10719,10719,0
14,10719,10719,0
15,10719,10719,0
16,10719,10719,0
17,10719,10719,0
18,10719,10719,0
19,10719,10719,0
20,10719,10719,0
21,10719,10719,0
22,10719,10719,0
23,10719,10719,0
24,10719,10719,0
25,10719,10719,0
26,10719,10719,0
27,10719,10719,0
28,10719,10719,0
29,10719,10719,0
30,10719,10719,0
31,10719,10719,0
32,10719,10719,0
33,10719,10719,0
34,10719,10719,0
35,10719,10719,0
36,10719,10719,0
37,10719,10719,0
38,10719,10719,0
39,10719,10719,0
40,10719,10719,0
41,10719,10719,0
42,10719,10719,0
43,10719,10719,0
44,10719,10719,0
45,10719,10719,0
46,10719,10719,0
47,10719,10719,0
48,10719,10719,0
49,10719,10719,0
50,10719,10719,0
51,10719,10719,0
