generation,best_fitness,average_fitness,optimal_solution
0,29240,609.302,0
1,34269,1422.95,0
2,34269,2874.72,0
3,36359,5010.8,0
4,36359,9411.48,0
5,36979,15196.3,0
6,38238,21307.1,0
7,39076,27526.7,0
8,40259,30796.1,0
9,40851,32680,0
10,40916,35420.5,0
11,41718,38893.1,0
12,42708,41012.6,0
13,43288,42476.5,0
14,43848,43047.8,0
15,43848,43467.4,0
16,43848,43662.4,0
17,43848,43841.4,0
18,43848,43848,0
19,43848,43848,0
20,43848,43848,0
21,43848,43848,0
22,43848,43848,0
23,43848,43848,0
24,43848,43848,0
25,43848,43848,0
26,43848,43848,0
27,43848,43848,0
28,43848,43848,0
29,43848,43848,0
30,43848,43848,0
31,43848,43848,0
32,43848,43848,0
33,43848,43848,0
34,43848,43848,0
35,43848,43848,0
36,43848,43848,0
37,43848,43848,0
38,43848,43848,0
39,43848,43848,0
40,43848,43848,0
41,43848,43848,0
42,43848,43848,0
43,43848,43848,0
44,43848,43848,0
45,43848,43848,0
46,43848,43848,0
47,43848,43848,0
48,43848,43848,0
49,43848,43848,0
50,43848,43848,0
51,43848,43848,0
52,43848,43848,0
53,43848,43848,0
54,43848,43848,0
55,43848,43848,0
56,43848,43848,0
57,43848,43848,0
58,43848,43848,0
59,43848,43848,0
60,43848,43848,0
61,43848,43848,0
62,43848,43848,0
63,43848,43848,0
64,43848,43848,0
65,43848,43848,0
66,43848,43848,0
67,43848,43848,0
68,43848,43848,0
69,43848,43848,0
70,43848,43848,0
71,43848,43848,0
72,43848,43848,0
73,43848,43848,0
74,43848,43848,0
75,43848,43848,0
76,43848,43848,0
77,43848,43848,0
78,43848,43848,0
79,43848,43848,0
80,43848,43848,0
81,43848,43848,0
82,43848,43848,0
83,43848,43848,0
84,43848,43848,0
