generation,best_fitness,average_fitness,optimal_solution
0,37342,4400.94,0
1,39600,12723.8,0
2,40931,23949.7,0
3,41735,31795.9,0
4,42131,35496.6,0
5,42498,37632.8,0
6,42498,38561.7,0
7,42789,38897.5,0
8,43278,40159.7,0
9,43337,41100,0
10,43729,41296.4,0
11,43729,42494.6,0
12,43729,43432.2,0
13,43935,43758.5,0
14,43935,43845.9,0
15,43935,43928.5,0
16,43935,43935,0
17,43935,43935,0
18,43935,43935,0
19,43935,43935,0
20,43935,43935,0
21,43935,43935,0
22,43935,43935,0
23,43935,43935,0
24,43935,43935,0
25,43935,43935,0
26,43935,43935,0
27,43935,43935,0
28,43935,43935,0
29,43935,43935,0
30,43935,43935,0
31,43935,43935,0
32,43935,43935,0
33,43935,43935,0
34,43935,43935,0
35,43935,43935,0
36,43935,43935,0
37,43935,43935,0
38,43935,43935,0
39,43935,43935,0
40,43935,43935,0
41,43935,43935,0
42,43935,43935,0
43,43935,43935,0
44,43935,43935,0
45,43935,43935,0
46,43935,43935,0
47,43935,43935,0
48,43935,43935,0
49,43935,43935,0
50,43935,43935,0
51,43935,43935,0
52,43935,43935,0
53,43935,43935,0
54,43935,43935,0
55,43935,43935,0
56,43935,43935,0
57,43935,43935,0
58,43935,43935,0
59,43935,43935,0
60,43935,43935,0
61,43935,43935,0
62,43935,43935,0
63,43935,43935,0
64,43935,43935,0
65,43935,43935,0
66,43935,43935,0
67,43935,43935,0
68,43935,43935,0
69,43935,43935,0
70,43935,43935,0
71,43935,43935,0
72,43935,43935,0
73,43935,43935,0
74,43935,43935,0
75,43935,43935,0
76,43935,43935,0
77,43935,43935,0
