generation,best_fitness,average_fitness,optimal_solution
0,7118,4424.91,0
1,7149,5732.2,0
2,7176,6147.75,0
3,7279,6417.09,0
4,7556,6676.64,0
5,7556,6915.48,0
6,7651,7089.76,0
7,7681,7251.47,0
8,7834,7421.81,0
9,7841,7541.97,0
10,7841,7653.19,0
11,7841,7822.43,0
12,7841,7840.72,0
13,7841,7841,0
14,7841,7841,0
15,7841,7841,0
16,7841,7841,0
17,7841,7841,0
18,7841,7841,0
19,7841,7841,0
20,7841,7841,0
21,7841,7841,0
22,7841,7841,0
23,7841,7841,0
24,7841,7841,0
25,7841,7841,0
26,7841,7841,0
27,7841,7841,0
28,7841,7841,0
29,7841,7841,0
30,7841,7841,0
31,7841,7841,0
32,7841,7841,0
33,7841,7841,0
34,7841,7841,0
35,7841,7841,0
36,7841,7841,0
37,7841,7841,0
38,7841,7841,0
39,7841,7841,0
40,7841,7841,0
41,7841,7841,0
42,7841,7841,0
43,7841,7841,0
44,7841,7841,0
45,7841,7841,0
46,7841,7841,0
47,7841,7841,0
48,7841,7841,0
49,7841,7841,0
