generation,best_fitness,average_fitness,optimal_solution
0,7142,4041.53,0
1,7199,5840.99,0
2,7445,6371.39,0
3,7574,6591.55,0
4,7689,6866.59,0
5,7731,6976.17,0
6,7835,7162.08,0
7,7867,7265.38,0
8,7883,7374.33,0
9,7883,7481.98,0
10,7959,7423.63,0
11,7959,7718.84,0
12,7993,7902.6,0
13,8020,7902.59,0
14,8020,8013.25,0
15,8020,8020,0
16,8020,8020,0
17,8020,8020,0
18,8020,8020,0
19,8020,8020,0
20,8020,8020,0
21,8020,8020,0
22,8020,8020,0
23,8020,8020,0
24,8020,8020,0
25,8020,8020,0
26,8020,8020,0
27,8020,8020,0
28,8020,8020,0
29,8020,8020,0
30,8020,8020,0
31,8020,8020,0
32,8020,8020,0
33,8020,8020,0
34,8020,8020,0
35,8020,8020,0
36,8020,8020,0
37,8020,8020,0
38,8020,8020,0
39,8020,8020,0
40,8020,8020,0
41,8020,8020,0
42,8020,8020,0
43,8020,8020,0
44,8020,8020,0
45,8020,8020,0
46,8020,8020,0
47,8020,8020,0
48,8020,8020,0
49,8020,8020,0
