generation,best_fitness,average_fitness,optimal_solution
0,40854,2986.26,0
1,41174,7743.04,0
2,42309,14269.9,0
3,42432,22544.2,0
4,44476,29892.2,0
5,44476,34991,0
6,44499,38274.7,0
7,45304,40786.1,0
8,46084,42809.1,0
9,46636,43243.1,0
10,47098,44408,0
11,47244,46287.7,0
12,47446,47289.8,0
13,47520,47444.4,0
14,47520,47422.2,0
15,47520,47518.2,0
16,47520,47520,0
17,47520,47520,0
18,47520,47520,0
19,47520,47520,0
20,47520,47520,0
21,47520,47520,0
22,47520,47520,0
23,47520,47520,0
24,47520,47520,0
25,47520,47520,0
26,47520,47520,0
27,47520,47520,0
28,47520,47520,0
29,47520,47520,0
30,47520,47520,0
31,47520,47520,0
32,47520,47520,0
33,47520,47520,0
34,47520,47520,0
35,47520,47520,0
36,47520,47520,0
37,47520,47520,0
38,47520,47520,0
39,47520,47520,0
40,47520,47520,0
41,47520,47520,0
42,47520,47520,0
43,47520,47520,0
44,47520,47520,0
45,47520,47520,0
46,47520,47520,0
47,47520,47520,0
48,47520,47520,0
49,47520,47520,0
50,47520,47520,0
51,47520,47520,0
52,47520,47520,0
53,47520,47520,0
54,47520,47520,0
55,47520,47520,0
56,47520,47520,0
57,47520,47520,0
58,47520,47520,0
59,47520,47520,0
60,47520,47520,0
61,47520,47520,0
62,47520,47520,0
63,47520,47520,0
64,47520,47520,0
65,47520,47520,0
66,47520,47520,0
67,47520,47520,0
68,47520,47520,0
69,47520,47520,0
70,47520,47520,0
71,47520,47520,0
72,47520,47520,0
73,47520,47520,0
74,47520,47520,0
75,47520,47520,0
76,47520,47520,0
77,47520,47520,0
78,47520,47520,0
79,47520,47520,0
