generation,best_fitness,average_fitness,optimal_solution
0,10050,4219.63,0
1,10788,7519.67,0
2,10788,9086.27,0
3,11081,9617.7,0
4,11447,10121.5,0
5,11476,10512.4,0
6,11709,10780.6,0
7,11709,11169.9,0
8,11986,11324.1,0
9,11986,11495,0
10,11986,11565.4,0
11,11986,11904.5,0
12,11986,11982.6,0
13,11986,11985.5,0
14,11986,11986,0
15,11986,11986,0
16,11986,11986,0
17,11986,11986,0
18,11986,11986,0
19,11986,11986,0
20,11986,11986,0
21,11986,11986,0
22,11986,11986,0
23,11986,11986,0
24,11986,11986,0
25,11986,11986,0
26,11986,11986,0
27,11986,11986,0
28,11986,11986,0
29,11986,11986,0
30,11986,11986,0
31,11986,11986,0
32,11986,11986,0
33,11986,11986,0
34,11986,11986,0
35,11986,11986,0
36,11986,11986,0
37,11986,11986,0
38,11986,11986,0
39,11986,11986,0
40,11986,11986,0
41,11986,11986,0
42,11986,11986,0
43,11986,11986,0
44,11986,11986,0
45,11986,11986,0
46,11986,11986,0
47,11986,11986,0
48,11986,11986,0
49,11986,11986,0
50,11986,11986,0
51,11986,11986,0
