generation,best_fitness,average_fitness,optimal_solution
0,10317,1329.7,0
1,10651,2602.77,0
2,10651,5044.11,0
3,10800,7159.95,0
4,11101,8412.12,0
5,11101,9033.56,0
6,11105,9530.07,0
7,11250,10128,0
8,11368,10437.4,0
9,11383,10842.3,0
10,11383,11031.8,0
11,11383,11327.9,0
12,11383,11355.6,0
13,11383,11382.4,0
14,11383,11383,0
15,11383,11383,0
16,11383,11383,0
17,11383,11383,0
18,11383,11383,0
19,11383,11383,0
20,11383,11383,0
21,11383,11383,0
22,11383,11383,0
23,11383,11383,0
24,11383,11383,0
25,11383,11383,0
26,11383,11383,0
27,11383,11383,0
28,11383,11383,0
29,11383,11383,0
30,11383,11383,0
31,11383,11383,0
32,11383,11383,0
33,11383,11383,0
34,11383,11383,0
35,11383,11383,0
36,11383,11383,0
37,11383,11383,0
38,11383,11383,0
39,11383,11383,0
40,11383,11383,0
41,11383,11383,0
42,11383,11383,0
43,11383,11383,0
44,11383,11383,0
45,11383,11383,0
46,11383,11383,0
47,11383,11383,0
48,11383,11383,0
49,11383,11383,0
50,11383,11383,0
51,11383,11383,0
52,11383,11383,0
53,11383,11383,0
54,11383,11383,0
