generation,best_fitness,average_fitness,optimal_solution
0,33597,2228.47,0
1,38194,8777.62,0
2,39825,18448.4,0
3,39825,27265.5,0
4,41108,32961,0
5,41746,34861.5,0
6,41746,36979.4,0
7,42097,38453.8,0
8,43098,39584.7,0
9,44222,40722.3,0
10,44222,41843.8,0
11,44702,43676.9,0
12,44702,44581,0
13,44702,44700.8,0
14,44702,44702,0
15,44702,44702,0
16,44702,44702,0
17,44702,44702,0
18,44702,44702,0
19,44702,44702,0
20,44702,44702,0
21,44702,44702,0
22,44702,44702,0
23,44702,44702,0
24,44702,44702,0
25,44702,44702,0
26,44702,44702,0
27,44702,44702,0
28,44702,44702,0
29,44702,44702,0
30,44702,44702,0
31,44702,44702,0
32,44702,44702,0
33,44702,44702,0
34,44702,44702,0
35,44702,44702,0
36,44702,44702,0
37,44702,44702,0
38,44702,44702,0
39,44702,44702,0
40,44702,44702,0
41,44702,44702,0
42,44702,44702,0
43,44702,44702,0
44,44702,44702,0
45,44702,44702,0
46,44702,44702,0
47,44702,44702,0
48,44702,44702,0
49,44702,44702,0
50,44702,44702,0
51,44702,44702,0
52,44702,44702,0
53,44702,44702,0
54,44702,44702,0
55,44702,44702,0
56,44702,44702,0
57,44702,44702,0
58,44702,44702,0
59,44702,44702,0
60,44702,44702,0
61,44702,44702,0
62,44702,44702,0
63,44702,44702,0
64,44702,44702,0
65,44702,44702,0
66,44702,44702,0
67,44702,44702,0
68,44702,44702,0
69,44702,44702,0
70,44702,44702,0
71,44702,44702,0
72,44702,44702,0
73,44702,44702,0
74,44702,44702,0
75,44702,44702,0
76,44702,44702,0
77,44702,44702,0
78,44702,44702,0
