generation,best_fitness,average_fitness,optimal_solution
0,8806,3069.03,0
1,9082,5912.73,0
2,9082,7505.6,0
3,9228,8162.83,0
4,9593,8517.65,0
5,9593,8781.8,0
6,9646,8988.66,0
7,9770,9139.55,0
8,9770,9262.23,0
9,9770,9420.73,0
10,9770,9511.34,0
11,9770,9759.8,0
12,9770,9767.59,0
13,9770,9770,0
14,9770,9770,0
15,9770,9770,0
16,9770,9770,0
17,9770,9770,0
18,9770,9770,0
19,9770,9770,0
20,9770,9770,0
21,9770,9770,0
22,9770,9770,0
23,9770,9770,0
24,9770,9770,0
25,9770,9770,0
26,9770,9770,0
27,9770,9770,0
28,9770,9770,0
29,9770,9770,0
30,9770,9770,0
31,9770,9770,0
32,9770,9770,0
33,9770,9770,0
34,9770,9770,0
35,9770,9770,0
36,9770,9770,0
37,9770,9770,0
38,9770,9770,0
39,9770,9770,0
40,9770,9770,0
41,9770,9770,0
42,9770,9770,0
43,9770,9770,0
44,9770,9770,0
45,9770,9770,0
46,9770,9770,0
47,9770,9770,0
48,9770,9770,0
49,9770,9770,0
50,9770,9770,0
