generation,best_fitness,average_fitness,optimal_solution
0,-1,312.022,0
1,31964,189.05,0
2,31964,373.4,0
3,32489,1677.52,0
4,35350,2752.3,0
5,36970,5228.07,0
6,36970,8997.81,0
7,37770,15772.6,0
8,37770,23391.2,0
9,37770,28776.5,0
10,39239,31578.1,0
11,40948,36500.8,0
12,41264,39628.6,0
13,41264,40953.1,0
14,41264,41077.2,0
15,41264,41259.3,0
16,41264,41264,0
17,41264,41264,0
18,41264,41264,0
19,41264,41264,0
20,41264,41264,0
21,41264,41264,0
22,41264,41264,0
23,41264,41264,0
24,41264,41264,0
25,41264,41264,0
26,41264,41264,0
27,41264,41264,0
28,41264,41264,0
29,41264,41264,0
30,41264,41264,0
31,41264,41264,0
32,41264,41264,0
33,41264,41264,0
34,41264,41264,0
35,41264,41264,0
36,41264,41264,0
37,41264,41264,0
38,41264,41264,0
39,41264,41264,0
40,41264,41264,0
41,41264,41264,0
42,41264,41264,0
43,41264,41264,0
44,41264,41264,0
45,41264,41264,0
46,41264,41264,0
47,41264,41264,0
48,41264,41264,0
49,41264,41264,0
50,41264,41264,0
51,41264,41264,0
52,41264,41264,0
53,41264,41264,0
54,41264,41264,0
55,41264,41264,0
56,41264,41264,0
57,41264,41264,0
58,41264,41264,0
59,41264,41264,0
60,41264,41264,0
61,41264,41264,0
62,41264,41264,0
63,41264,41264,0
64,41264,41264,0
65,41264,41264,0
66,41264,41264,0
67,41264,41264,0
68,41264,41264,0
69,41264,41264,0
70,41264,41264,0
71,41264,41264,0
72,41264,41264,0
73,41264,41264,0
74,41264,41264,0
75,41264,41264,0
76,41264,41264,0
77,41264,41264,0
78,41264,41264,0
79,41264,41264,0
80,41264,41264,0
81,41264,41264,0
82,41264,41264,0
83,41264,41264,0
84,41264,41264,0
