generation,best_fitness,average_fitness,optimal_solution
0,9917,1924.81,0
1,9983,3892.18,0
2,10330,6430.86,0
3,10330,8383.15,0
4,10721,9115.28,0
5,10752,9589,0
6,10809,10021.6,0
7,10886,10281.4,0
8,11015,10466.8,0
9,11015,10691.1,0
10,11015,10832.2,0
11,11015,10996.6,0
12,11015,11015,0
13,11015,11015,0
14,11015,11015,0
15,11015,11015,0
16,11015,11015,0
17,11015,11015,0
18,11015,11015,0
19,11015,11015,0
20,11015,11015,0
21,11015,11015,0
22,11015,11015,0
23,11015,11015,0
24,11015,11015,0
25,11015,11015,0
26,11015,11015,0
27,11015,11015,0
28,11015,11015,0
29,11015,11015,0
30,11015,11015,0
31,11015,11015,0
32,11015,11015,0
33,11015,11015,0
34,11015,11015,0
35,11015,11015,0
36,11015,11015,0
37,11015,11015,0
38,11015,11015,0
39,11015,11015,0
40,11015,11015,0
41,11015,11015,0
42,11015,11015,0
43,11015,11015,0
44,11015,11015,0
45,11015,11015,0
46,11015,11015,0
47,11015,11015,0
48,11015,11015,0
49,11015,11015,0
50,11015,11015,0
51,11015,11015,0
52,11015,11015,0
