generation,best_fitness,average_fitness,optimal_solution
0,10478,4739.19,0
1,10711,8031.93,0
2,10790,9171.7,0
3,10964,9791.3,0
4,11388,10156.4,0
5,11388,10406.4,0
6,11390,10764,0
7,11537,11069.7,0
8,11616,11233.6,0
9,11616,11415.8,0
10,11616,11470.7,0
11,11616,11601.4,0
12,11616,11614.9,0
13,11616,11616,0
14,11616,11616,0
15,11616,11616,0
16,11616,11616,0
17,11616,11616,0
18,11616,11616,0
19,11616,11616,0
20,11616,11616,0
21,11616,11616,0
22,11616,11616,0
23,11616,11616,0
24,11616,11616,0
25,11616,11616,0
26,11616,11616,0
27,11616,11616,0
28,11616,11616,0
29,11616,11616,0
30,11616,11616,0
31,11616,11616,0
32,11616,11616,0
33,11616,11616,0
34,11616,11616,0
35,11616,11616,0
36,11616,11616,0
37,11616,11616,0
38,11616,11616,0
39,11616,11616,0
40,11616,11616,0
41,11616,11616,0
42,11616,11616,0
43,11616,11616,0
44,11616,11616,0
45,11616,11616,0
46,11616,11616,0
47,11616,11616,0
48,11616,11616,0
49,11616,11616,0
50,11616,11616,0
