generation,best_fitness,average_fitness,optimal_solution
0,11172,5590.49,0
1,11560,9169.61,0
2,11735,10000.1,0
3,11793,10618.8,0
4,11793,11031.8,0
5,11917,11329.5,0
6,12016,11479.3,0
7,12129,11677,0
8,12138,11736.4,0
9,12251,11887.5,0
10,12251,11979.9,0
11,12251,12216.3,0
12,12251,12198.2,0
13,12251,12178.6,0
14,12251,12221.2,0
15,12251,12200.7,0
16,12251,12235.2,0
17,12251,12231.3,0
18,12251,12232.4,0
19,12251,12207.4,0
20,12251,12212.8,0
21,12251,12207.7,0
22,12251,12230,0
23,12251,12241.5,0
24,12251,12236.6,0
25,12251,12241.7,0
26,12251,12245.4,0
27,12251,12195.6,0
28,12251,12239,0
29,12251,12239.8,0
30,12251,12249,0
31,12251,12243.9,0
32,12251,12245.8,0
33,12251,12241.2,0
34,12251,12243.3,0
35,12251,12216.1,0
36,12251,12244.4,0
37,12251,12246.4,0
38,12251,12241.2,0
39,12251,12216.7,0
40,12251,12237.3,0
41,12251,12235.1,0
42,12251,12225.5,0
43,12251,12241.5,0
44,12251,12245.3,0
45,12251,12249.6,0
46,12251,12249,0
47,12251,12241.4,0
48,12251,12246.7,0
49,12251,12209.3,0
50,12251,12220.4,0
