generation,best_fitness,average_fitness,optimal_solution
0,-1,440.924,0
1,38855,226.038,0
2,38855,579.456,0
3,38855,888.81,0
4,40055,2485.32,0
5,41087,4065.19,0
6,41708,8017.26,0
7,42634,11971.3,0
8,43614,18672.8,0
9,43614,26709.8,0
10,44092,33652,0
11,44092,39759.1,0
12,45139,43091.1,0
13,45460,44405.1,0
14,45671,44765.3,0
15,45776,45344.3,0
16,45776,45543,0
17,45776,45772.9,0
18,45776,45776,0
19,45776,45776,0
20,45776,45776,0
21,45776,45776,0
22,45776,45776,0
23,45776,45776,0
24,45776,45776,0
25,45776,45776,0
26,45776,45776,0
27,45776,45776,0
28,45776,45776,0
29,45776,45776,0
30,45776,45776,0
31,45776,45776,0
32,45776,45776,0
33,45776,45776,0
34,45776,45776,0
35,45776,45776,0
36,45776,45776,0
37,45776,45776,0
38,45776,45776,0
39,45776,45776,0
40,45776,45776,0
41,45776,45776,0
42,45776,45776,0
43,45776,45776,0
44,45776,45776,0
45,45776,45776,0
46,45776,45776,0
47,45776,45776,0
48,45776,45776,0
49,45776,45776,0
50,45776,45776,0
51,45776,45776,0
52,45776,45776,0
53,45776,45776,0
54,45776,45776,0
55,45776,45776,0
56,45776,45776,0
57,45776,45776,0
58,45776,45776,0
59,45776,45776,0
60,45776,45776,0
61,45776,45776,0
62,45776,45776,0
63,45776,45776,0
64,45776,45776,0
65,45776,45776,0
66,45776,45776,0
67,45776,45776,0
68,45776,45776,0
69,45776,45776,0
70,45776,45776,0
71,45776,45776,0
72,45776,45776,0
73,45776,45776,0
74,45776,45776,0
75,45776,45776,0
76,45776,45776,0
77,45776,45776,0
78,45776,45776,0
79,45776,45776,0
80,45776,45776,0
81,45776,45776,0
82,45776,45776,0
83,45776,45776,0
84,45776,45776,0
