generation,best_fitness,average_fitness,optimal_solution
0,10871,4314.41,0
1,11388,7961.03,0
2,11773,9790.81,0
3,11785,10553.1,0
4,12128,11138.5,0
5,12242,11481.3,0
6,12364,11664.9,0
7,12397,11960,0
8,12508,11960.4,0
9,12508,12141.4,0
10,12508,12168.1,0
11,12508,12497.8,0
12,12508,12508,0
13,12508,12508,0
14,12508,12508,0
15,12508,12508,0
16,12508,12508,0
17,12508,12508,0
18,12508,12508,0
19,12508,12508,0
20,12508,12508,0
21,12508,12508,0
22,12508,12508,0
23,12508,12508,0
24,12508,12508,0
25,12508,12508,0
26,12508,12508,0
27,12508,12508,0
28,12508,12508,0
29,12508,12508,0
30,12508,12508,0
31,12508,12508,0
32,12508,12508,0
33,12508,12508,0
34,12508,12508,0
35,12508,12508,0
36,12508,12508,0
37,12508,12508,0
38,12508,12508,0
39,12508,12508,0
40,12508,12508,0
41,12508,12508,0
42,12508,12508,0
43,12508,12508,0
44,12508,12508,0
45,12508,12508,0
46,12508,12508,0
47,12508,12508,0
48,12508,12508,0
49,12508,12508,0
50,12508,12508,0
51,12508,12508,0
