generation,best_fitness,average_fitness,optimal_solution
0,39344,1479.93,0
1,39654,4806.76,0
2,40570,8554.48,0
3,41594,15240.4,0
4,41994,24667.4,0
5,42909,33408.8,0
6,42909,36918.6,0
7,43813,39301.9,0
8,44082,39841.7,0
9,45465,41835.7,0
10,45465,41672.8,0
11,45752,43834.3,0
12,46181,45161.7,0
13,46741,46133.2,0
14,46923,45940.7,0
15,46923,46612.3,0
16,46923,46715.9,0
17,46923,46910.1,0
18,46923,46922.3,0
19,46923,46923,0
20,46923,46923,0
21,46923,46923,0
22,46923,46923,0
23,46923,46923,0
24,46923,46923,0
25,46923,46923,0
26,46923,46923,0
27,46923,46923,0
28,46923,46923,0
29,46923,46923,0
30,46923,46923,0
31,46923,46923,0
32,46923,46923,0
33,46923,46923,0
34,46923,46923,0
35,46923,46923,0
36,46923,46923,0
37,46923,46923,0
38,46923,46923,0
39,46923,46923,0
40,46923,46923,0
41,46923,46923,0
42,46923,46923,0
43,46923,46923,0
44,46923,46923,0
45,46923,46923,0
46,46923,46923,0
47,46923,46923,0
48,46923,46923,0
49,46923,46923,0
50,46923,46923,0
51,46923,46923,0
52,46923,46923,0
53,46923,46923,0
54,46923,46923,0
55,46923,46923,0
56,46923,46923,0
57,46923,46923,0
58,46923,46923,0
59,46923,46923,0
60,46923,46923,0
61,46923,46923,0
62,46923,46923,0
63,46923,46923,0
64,46923,46923,0
65,46923,46923,0
66,46923,46923,0
67,46923,46923,0
68,46923,46923,0
69,46923,46923,0
70,46923,46923,0
71,46923,46923,0
72,46923,46923,0
73,46923,46923,0
74,46923,46923,0
75,46923,46923,0
76,46923,46923,0
77,46923,46923,0
78,46923,46923,0
79,46923,46923,0
80,46923,46923,0
81,46923,46923,0
82,46923,46923,0
83,46923,46923,0
