generation,best_fitness,average_fitness,optimal_solution
0,11787,4761.73,0
1,11878,8493.62,0
2,11978,10179.7,0
3,12213,10959.6,0
4,12390,11169.7,0
5,12455,11506.1,0
6,12597,11817.5,0
7,12685,11992,0
8,12783,12246.6,0
9,12807,12305.1,0
10,12807,12466.2,0
11,12807,12735.4,0
12,12807,12805.4,0
13,12807,12807,0
14,12807,12807,0
15,12807,12807,0
16,12807,12807,0
17,12807,12807,0
18,12807,12807,0
19,12807,12807,0
20,12807,12807,0
21,12807,12807,0
22,12807,12807,0
23,12807,12807,0
24,12807,12807,0
25,12807,12807,0
26,12807,12807,0
27,12807,12807,0
28,12807,12807,0
29,12807,12807,0
30,12807,12807,0
31,12807,12807,0
32,12807,12807,0
33,12807,12807,0
34,12807,12807,0
35,12807,12807,0
36,12807,12807,0
37,12807,12807,0
38,12807,12807,0
39,12807,12807,0
40,12807,12807,0
41,12807,12807,0
42,12807,12807,0
43,12807,12807,0
44,12807,12807,0
45,12807,12807,0
46,12807,12807,0
47,12807,12807,0
48,12807,12807,0
49,12807,12807,0
50,12807,12807,0
