generation,best_fitness,average_fitness,optimal_solution
0,10647,6019.55,0
1,11391,9174.64,0
2,11391,10063,0
3,11576,10555.3,0
4,11648,10807.4,0
5,11853,11174.7,0
6,12028,11462.4,0
7,12097,11660.8,0
8,12233,11851.8,0
9,12300,11978.6,0
10,12300,12077.8,0
11,12300,12283.8,0
12,12300,12300,0
13,12300,12300,0
14,12300,12300,0
15,12300,12300,0
16,12300,12300,0
17,12300,12300,0
18,12300,12300,0
19,12300,12300,0
20,12300,12300,0
21,12300,12300,0
22,12300,12300,0
23,12300,12300,0
24,12300,12300,0
25,12300,12300,0
26,12300,12300,0
27,12300,12300,0
28,12300,12300,0
29,12300,12300,0
30,12300,12300,0
31,12300,12300,0
32,12300,12300,0
33,12300,12300,0
34,12300,12300,0
35,12300,12300,0
36,12300,12300,0
37,12300,12300,0
38,12300,12300,0
39,12300,12300,0
40,12300,12300,0
41,12300,12300,0
42,12300,12300,0
43,12300,12300,0
44,12300,12300,0
45,12300,12300,0
46,12300,12300,0
47,12300,12300,0
48,12300,12300,0
49,12300,12300,0
