generation,best_fitness,average_fitness,optimal_solution
0,36991,3203.34,0
1,40750,7805.55,0
2,41305,15716.2,0
3,42642,25741.1,0
4,43621,32381.2,0
5,44565,36791.8,0
6,44866,40114.8,0
7,45373,41120.5,0
8,45838,42131.1,0
9,45934,43918.6,0
10,46275,44698.3,0
11,46475,46028.7,0
12,46910,46727.9,0
13,46910,46807.9,0
14,46910,46907.4,0
15,46910,46910,0
16,46910,46910,0
17,46910,46910,0
18,46910,46910,0
19,46910,46910,0
20,46910,46910,0
21,46910,46910,0
22,46910,46910,0
23,46910,46910,0
24,46910,46910,0
25,46910,46910,0
26,46910,46910,0
27,46910,46910,0
28,46910,46910,0
29,46910,46910,0
30,46910,46910,0
31,46910,46910,0
32,46910,46910,0
33,46910,46910,0
34,46910,46910,0
35,46910,46910,0
36,46910,46910,0
37,46910,46910,0
38,46910,46910,0
39,46910,46910,0
40,46910,46910,0
41,46910,46910,0
42,46910,46910,0
43,46910,46910,0
44,46910,46910,0
45,46910,46910,0
46,46910,46910,0
47,46910,46910,0
48,46910,46910,0
49,46910,46910,0
50,46910,46910,0
51,46910,46910,0
52,46910,46910,0
53,46910,46910,0
54,46910,46910,0
55,46910,46910,0
56,46910,46910,0
57,46910,46910,0
58,46910,46910,0
59,46910,46910,0
60,46910,46910,0
61,46910,46910,0
62,46910,46910,0
63,46910,46910,0
64,46910,46910,0
65,46910,46910,0
66,46910,46910,0
67,46910,46910,0
68,46910,46910,0
69,46910,46910,0
70,46910,46910,0
71,46910,46910,0
72,46910,46910,0
73,46910,46910,0
74,46910,46910,0
75,46910,46910,0
76,46910,46910,0
77,46910,46910,0
78,46910,46910,0
