generation,best_fitness,average_fitness,optimal_solution
0,-1,532.896,0
1,40434,236.996,0
2,40434,466.634,0
3,40434,1283.45,0
4,40434,2779.1,0
5,41728,4855.1,0
6,41728,9995.64,0
7,42288,17053.1,0
8,42288,24634.4,0
9,42503,31885.8,0
10,42847,35625.2,0
11,42875,39789.3,0
12,44269,42638.5,0
13,44749,43513.1,0
14,44962,44551.9,0
15,45130,44877.5,0
16,45130,45107.8,0
17,45130,45129,0
18,45130,45130,0
19,45130,45130,0
20,45130,45130,0
21,45130,45130,0
22,45130,45130,0
23,45130,45130,0
24,45130,45130,0
25,45130,45130,0
26,45130,45130,0
27,45130,45130,0
28,45130,45130,0
29,45130,45130,0
30,45130,45130,0
31,45130,45130,0
32,45130,45130,0
33,45130,45130,0
34,45130,45130,0
35,45130,45130,0
36,45130,45130,0
37,45130,45130,0
38,45130,45130,0
39,45130,45130,0
40,45130,45130,0
41,45130,45130,0
42,45130,45130,0
43,45130,45130,0
44,45130,45130,0
45,45130,45130,0
46,45130,45130,0
47,45130,45130,0
48,45130,45130,0
49,45130,45130,0
50,45130,45130,0
51,45130,45130,0
52,45130,45130,0
53,45130,45130,0
54,45130,45130,0
55,45130,45130,0
56,45130,45130,0
57,45130,45130,0
58,45130,45130,0
59,45130,45130,0
60,45130,45130,0
61,45130,45130,0
62,45130,45130,0
63,45130,45130,0
64,45130,45130,0
65,45130,45130,0
66,45130,45130,0
67,45130,45130,0
68,45130,45130,0
69,45130,45130,0
70,45130,45130,0
71,45130,45130,0
72,45130,45130,0
73,45130,45130,0
74,45130,45130,0
75,45130,45130,0
76,45130,45130,0
77,45130,45130,0
78,45130,45130,0
79,45130,45130,0
80,45130,45130,0
81,45130,45130,0
82,45130,45130,0
83,45130,45130,0
84,45130,45130,0
