generation,best_fitness,average_fitness,optimal_solution
0,-1,306.624,0
1,39889,232.532,0
2,39889,623.216,0
3,41886,2133.14,0
4,41886,3890.05,0
5,41941,7307.66,0
6,42403,12505.9,0
7,43452,20861.2,0
8,43452,27738.2,0
9,43468,33395.2,0
10,44241,35329,0
11,45200,38961.7,0
12,46064,41447.5,0
13,46734,44503.8,0
14,47115,45525.1,0
15,47188,46145.9,0
16,47188,46462.8,0
17,47188,47052.5,0
18,47188,47090.4,0
19,47188,47177.3,0
20,47188,47188,0
21,47188,47188,0
22,47188,47188,0
23,47188,47188,0
24,47188,47188,0
25,47188,47188,0
26,47188,47188,0
27,47188,47188,0
28,47188,47188,0
29,47188,47188,0
30,47188,47188,0
31,47188,47188,0
32,47188,47188,0
33,47188,47188,0
34,47188,47188,0
35,47188,47188,0
36,47188,47188,0
37,47188,47188,0
38,47188,47188,0
39,47188,47188,0
40,47188,47188,0
41,47188,47188,0
42,47188,47188,0
43,47188,47188,0
44,47188,47188,0
45,47188,47188,0
46,47188,47188,0
47,47188,47188,0
48,47188,47188,0
49,47188,47188,0
50,47188,47188,0
51,47188,47188,0
52,47188,47188,0
53,47188,47188,0
54,47188,47188,0
55,47188,47188,0
56,47188,47188,0
57,47188,47188,0
58,47188,47188,0
59,47188,47188,0
60,47188,47188,0
61,47188,47188,0
62,47188,47188,0
63,47188,47188,0
64,47188,47188,0
65,47188,47188,0
66,47188,47188,0
67,47188,47188,0
68,47188,47188,0
69,47188,47188,0
70,47188,47188,0
71,47188,47188,0
72,47188,47188,0
73,47188,47188,0
74,47188,47188,0
75,47188,47188,0
76,47188,47188,0
77,47188,47188,0
78,47188,47188,0
79,47188,47188,0
80,47188,47188,0
81,47188,47188,0
82,47188,47188,0
83,47188,47188,0
84,47188,47188,0
85,47188,47188,0
