generation,best_fitness,average_fitness,optimal_solution
0,10524,3992.24,0
1,10815,7835.81,0
2,11305,9397.69,0
3,11581,10054.4,0
4,11581,10552.7,0
5,11718,10892.3,0
6,11815,11201.3,0
7,11876,11381.2,0
8,11964,11621.9,0
9,12013,11659.2,0
10,12013,11793.8,0
11,12013,12008.9,0
12,12013,12013,0
13,12013,12013,0
14,12013,12013,0
15,12013,12013,0
16,12013,12013,0
17,12013,12013,0
18,12013,12013,0
19,12013,12013,0
20,12013,12013,0
21,12013,12013,0
22,12013,12013,0
23,12013,12013,0
24,12013,12013,0
25,12013,12013,0
26,12013,12013,0
27,12013,12013,0
28,12013,12013,0
29,12013,12013,0
30,12013,12013,0
31,12013,12013,0
32,12013,12013,0
33,12013,12013,0
34,12013,12013,0
35,12013,12013,0
36,12013,12013,0
37,12013,12013,0
38,12013,12013,0
39,12013,12013,0
40,12013,12013,0
41,12013,12013,0
42,12013,12013,0
43,12013,12013,0
44,12013,12013,0
45,12013,12013,0
46,12013,12013,0
47,12013,12013,0
48,12013,12013,0
49,12013,12013,0
50,12013,12013,0
