generation,best_fitness,average_fitness,optimal_solution
0,5541,4061.46,5541
1,5541,4542.33,5541
2,5541,4900.24,5541
3,5541,5176.29,5541
4,5541,5379.55,5541
5,5541,5502.71,5541
6,5541,5540.22,5541
7,5541,5541,5541
8,5541,5541,5541
9,5541,5541,5541
10,5541,5541,5541
11,5541,5541,5541
12,5541,5541,5541
13,5541,5541,5541
14,5541,5541,5541
15,5541,5541,5541
16,5541,5541,5541
17,5541,5541,5541
18,5541,5541,5541
19,5541,5541,5541
20,5541,5541,5541
21,5541,5541,5541
22,5541,5541,5541
23,5541,5541,5541
