generation,best_fitness,average_fitness,optimal_solution
0,40430,1962.72,0
1,40655,5660.36,0
2,43292,11501,0
3,44161,19169.2,0
4,45072,29440.3,0
5,45072,35984.1,0
6,45612,39722.9,0
7,46260,42178.3,0
8,47307,42830.2,0
9,47307,44615.2,0
10,47307,44993.9,0
11,47489,46665,0
12,47726,46789.4,0
13,47726,47586,0
14,47726,47616.6,0
15,47726,47724.7,0
16,47726,47726,0
17,47726,47726,0
18,47726,47726,0
19,47726,47726,0
20,47726,47726,0
21,47726,47726,0
22,47726,47726,0
23,47726,47726,0
24,47726,47726,0
25,47726,47726,0
26,47726,47726,0
27,47726,47726,0
28,47726,47726,0
29,47726,47726,0
30,47726,47726,0
31,47726,47726,0
32,47726,47726,0
33,47726,47726,0
34,47726,47726,0
35,47726,47726,0
36,47726,47726,0
37,47726,47726,0
38,47726,47726,0
39,47726,47726,0
40,47726,47726,0
41,47726,47726,0
42,47726,47726,0
43,47726,47726,0
44,47726,47726,0
45,47726,47726,0
46,47726,47726,0
47,47726,47726,0
48,47726,47726,0
49,47726,47726,0
50,47726,47726,0
51,47726,47726,0
52,47726,47726,0
53,47726,47726,0
54,47726,47726,0
55,47726,47726,0
56,47726,47726,0
57,47726,47726,0
58,47726,47726,0
59,47726,47726,0
60,47726,47726,0
61,47726,47726,0
62,47726,47726,0
63,47726,47726,0
64,47726,47726,0
65,47726,47726,0
66,47726,47726,0
67,47726,47726,0
68,47726,47726,0
69,47726,47726,0
70,47726,47726,0
71,47726,47726,0
72,47726,47726,0
73,47726,47726,0
74,47726,47726,0
75,47726,47726,0
76,47726,47726,0
77,47726,47726,0
78,47726,47726,0
79,47726,47726,0
