generation,best_fitness,average_fitness,optimal_solution
0,10996,655.864,12019
1,11156,1311.7,12019
2,11648,2672.72,12019
3,11648,4643.02,12019
4,11648,7193,12019
5,11774,9424.73,12019
6,11774,10566.7,12019
7,12019,11086.7,12019
8,12019,11122.7,12019
9,12019,11412.8,12019
10,12019,11715.5,12019
11,12019,11915.5,12019
12,12019,11970,12019
13,12019,11994.3,12019
14,12019,11995,12019
15,12019,12019,12019
16,12019,12019,12019
17,12019,12019,12019
18,12019,12019,12019
19,12019,12019,12019
20,12019,12019,12019
21,12019,12019,12019
22,12019,12019,12019
23,12019,12019,12019
24,12019,12019,12019
25,12019,12019,12019
26,12019,12019,12019
27,12019,12019,12019
28,12019,12019,12019
29,12019,12019,12019
30,12019,12019,12019
31,12019,12019,12019
32,12019,12019,12019
33,12019,12019,12019
34,12019,12019,12019
35,12019,12019,12019
36,12019,12019,12019
37,12019,12019,12019
38,12019,12019,12019
39,12019,12019,12019
40,12019,12019,12019
41,12019,12019,12019
42,12019,12019,12019
43,12019,12019,12019
44,12019,12019,12019
45,12019,12019,12019
46,12019,12019,12019
47,12019,12019,12019
48,12019,12019,12019
49,12019,12019,12019
50,12019,12019,12019
51,12019,12019,12019
52,12019,12019,12019
53,12019,12019,12019
