generation,best_fitness,average_fitness,optimal_solution
0,10992,4294.56,0
1,11116,7601.19,0
2,11797,9569.34,0
3,11797,10276.9,0
4,11797,10776.1,0
5,11888,11045.6,0
6,12015,11370.5,0
7,12067,11580.5,0
8,12252,11762.1,0
9,12408,11917.9,0
10,12408,12068.5,0
11,12408,12365.4,0
12,12408,12404.5,0
13,12408,12408,0
14,12408,12408,0
15,12408,12408,0
16,12408,12408,0
17,12408,12408,0
18,12408,12408,0
19,12408,12408,0
20,12408,12408,0
21,12408,12408,0
22,12408,12408,0
23,12408,12408,0
24,12408,12408,0
25,12408,12408,0
26,12408,12408,0
27,12408,12408,0
28,12408,12408,0
29,12408,12408,0
30,12408,12408,0
31,12408,12408,0
32,12408,12408,0
33,12408,12408,0
34,12408,12408,0
35,12408,12408,0
36,12408,12408,0
37,12408,12408,0
38,12408,12408,0
39,12408,12408,0
40,12408,12408,0
41,12408,12408,0
42,12408,12408,0
43,12408,12408,0
44,12408,12408,0
45,12408,12408,0
46,12408,12408,0
47,12408,12408,0
48,12408,12408,0
49,12408,12408,0
50,12408,12408,0
