generation,best_fitness,average_fitness,optimal_solution
0,7971,5205.92,0
1,8054,6700.34,0
2,8107,7145.83,0
3,8480,7628.14,0
4,8597,7906.5,0
5,8691,8121.4,0
6,9086,8283.99,0
7,9086,8415.35,0
8,9086,8577.88,0
9,9124,8700.63,0
10,9192,8825.52,0
11,9192,9147.19,0
12,9192,9189.69,0
13,9192,9192,0
14,9192,9192,0
15,9192,9192,0
16,9192,9192,0
17,9192,9192,0
18,9192,9192,0
19,9192,9192,0
20,9192,9192,0
21,9192,9192,0
22,9192,9192,0
23,9192,9192,0
24,9192,9192,0
25,9192,9192,0
26,9192,9192,0
27,9192,9192,0
28,9192,9192,0
29,9192,9192,0
30,9192,9192,0
31,9192,9192,0
32,9192,9192,0
33,9192,9192,0
34,9192,9192,0
35,9192,9192,0
36,9192,9192,0
37,9192,9192,0
38,9192,9192,0
39,9192,9192,0
40,9192,9192,0
41,9192,9192,0
42,9192,9192,0
43,9192,9192,0
44,9192,9192,0
45,9192,9192,0
46,9192,9192,0
47,9192,9192,0
48,9192,9192,0
49,9192,9192,0
50,9192,9192,0
