generation,best_fitness,average_fitness,optimal_solution
0,9882,5587.54,0
1,9882,7687.61,0
2,9882,8323.25,0
3,10149,8821.36,0
4,10319,9190.05,0
5,10378,9439.41,0
6,10444,9695.02,0
7,10444,9857.37,0
8,10569,9982.59,0
9,10569,10153,0
10,10569,10253.9,0
11,10569,10526.9,0
12,10569,10565.6,0
13,10569,10568.6,0
14,10569,10569,0
15,10569,10569,0
16,10569,10569,0
17,10569,10569,0
18,10569,10569,0
19,10569,10569,0
20,10569,10569,0
21,10569,10569,0
22,10569,10569,0
23,10569,10569,0
24,10569,10569,0
25,10569,10569,0
26,10569,10569,0
27,10569,10569,0
28,10569,10569,0
29,10569,10569,0
30,10569,10569,0
31,10569,10569,0
32,10569,10569,0
33,10569,10569,0
34,10569,10569,0
35,10569,10569,0
36,10569,10569,0
37,10569,10569,0
38,10569,10569,0
39,10569,10569,0
40,10569,10569,0
41,10569,10569,0
42,10569,10569,0
43,10569,10569,0
44,10569,10569,0
45,10569,10569,0
46,10569,10569,0
47,10569,10569,0
48,10569,10569,0
49,10569,10569,0
50,10569,10569,0
