generation,best_fitness,average_fitness,optimal_solution
0,37428,3467.58,0
1,39947,9828.54,0
2,41307,20825.4,0
3,42211,29643.2,0
4,42211,35660.8,0
5,42601,38151.1,0
6,43497,38728.6,0
7,43936,40062,0
8,44174,41777.1,0
9,45267,42137.2,0
10,45365,43195.6,0
11,45475,44743.2,0
12,45995,45489.9,0
13,46197,46068.7,0
14,46197,46194.3,0
15,46197,46197,0
16,46197,46197,0
17,46197,46197,0
18,46197,46197,0
19,46197,46197,0
20,46197,46197,0
21,46197,46197,0
22,46197,46197,0
23,46197,46197,0
24,46197,46197,0
25,46197,46197,0
26,46197,46197,0
27,46197,46197,0
28,46197,46197,0
29,46197,46197,0
30,46197,46197,0
31,46197,46197,0
32,46197,46197,0
33,46197,46197,0
34,46197,46197,0
35,46197,46197,0
36,46197,46197,0
37,46197,46197,0
38,46197,46197,0
39,46197,46197,0
40,46197,46197,0
41,46197,46197,0
42,46197,46197,0
43,46197,46197,0
44,46197,46197,0
45,46197,46197,0
46,46197,46197,0
47,46197,46197,0
48,46197,46197,0
49,46197,46197,0
50,46197,46197,0
51,46197,46197,0
52,46197,46197,0
53,46197,46197,0
54,46197,46197,0
55,46197,46197,0
56,46197,46197,0
57,46197,46197,0
58,46197,46197,0
59,46197,46197,0
60,46197,46197,0
61,46197,46197,0
62,46197,46197,0
63,46197,46197,0
64,46197,46197,0
65,46197,46197,0
66,46197,46197,0
67,46197,46197,0
68,46197,46197,0
69,46197,46197,0
70,46197,46197,0
71,46197,46197,0
72,46197,46197,0
73,46197,46197,0
74,46197,46197,0
75,46197,46197,0
76,46197,46197,0
77,46197,46197,0
