generation,best_fitness,average_fitness,optimal_solution
0,6316,5020.02,6558
1,6543,5569.82,6558
2,6543,5900.11,6558
3,6558,6200.16,6558
4,6558,6416.01,6558
5,6558,6533.69,6558
6,6558,6521.86,6558
7,6558,6553.84,6558
8,6558,6558,6558
9,6558,6558,6558
10,6558,6558,6558
11,6558,6558,6558
12,6558,6558,6558
13,6558,6558,6558
14,6558,6558,6558
15,6558,6558,6558
16,6558,6558,6558
17,6558,6558,6558
18,6558,6558,6558
19,6558,6558,6558
20,6558,6558,6558
21,6558,6558,6558
22,6558,6558,6558
23,6558,6558,6558
