generation,best_fitness,average_fitness,optimal_solution
0,8595,2278.2,0
1,8775,4674.42,0
2,9130,6445.45,0
3,9130,7559.75,0
4,9525,7994.46,0
5,9525,8290.09,0
6,9525,8594.67,0
7,9727,8862.07,0
8,9727,9059.39,0
9,9850,9298.97,0
10,9850,9379.75,0
11,9978,9680.41,0
12,9978,9932.08,0
13,9978,9973.38,0
14,9978,9978,0
15,9978,9978,0
16,9978,9978,0
17,9978,9978,0
18,9978,9978,0
19,9978,9978,0
20,9978,9978,0
21,9978,9978,0
22,9978,9978,0
23,9978,9978,0
24,9978,9978,0
25,9978,9978,0
26,9978,9978,0
27,9978,9978,0
28,9978,9978,0
29,9978,9978,0
30,9978,9978,0
31,9978,9978,0
32,9978,9978,0
33,9978,9978,0
34,9978,9978,0
35,9978,9978,0
36,9978,9978,0
37,9978,9978,0
38,9978,9978,0
39,9978,9978,0
40,9978,9978,0
41,9978,9978,0
42,9978,9978,0
43,9978,9978,0
44,9978,9978,0
45,9978,9978,0
46,9978,9978,0
47,9978,9978,0
48,9978,9978,0
49,9978,9978,0
50,9978,9978,0
51,9978,9978,0
