generation,best_fitness,average_fitness,optimal_solution
0,9286,3137.34,0
1,9479,5815.71,0
2,9479,7513.77,0
3,9722,8402.12,0
4,9896,8866.26,0
5,10018,9158.83,0
6,10254,9446.13,0
7,10254,9709.45,0
8,10254,9842.92,0
9,10254,9978.59,0
10,10254,10139.5,0
11,10254,10252.5,0
12,10254,10254,0
13,10254,10254,0
14,10254,10254,0
15,10254,10254,0
16,10254,10254,0
17,10254,10254,0
18,10254,10254,0
19,10254,10254,0
20,10254,10254,0
21,10254,10254,0
22,10254,10254,0
23,10254,10254,0
24,10254,10254,0
25,10254,10254,0
26,10254,10254,0
27,10254,10254,0
28,10254,10254,0
29,10254,10254,0
30,10254,10254,0
31,10254,10254,0
32,10254,10254,0
33,10254,10254,0
34,10254,10254,0
35,10254,10254,0
36,10254,10254,0
37,10254,10254,0
38,10254,10254,0
39,10254,10254,0
40,10254,10254,0
41,10254,10254,0
42,10254,10254,0
43,10254,10254,0
44,10254,10254,0
45,10254,10254,0
46,10254,10254,0
47,10254,10254,0
48,10254,10254,0
49,10254,10254,0
50,10254,10254,0
51,10254,10254,0
