generation,best_fitness,average_fitness,optimal_solution
0,12037,6558.07,0
1,12291,9802.09,0
2,12470,11045.8,0
3,12725,11522.7,0
4,12816,11878.9,0
5,12816,12274.3,0
6,12903,12441.1,0
7,12906,12527.5,0
8,12909,12723.3,0
9,12976,12771.7,0
10,12976,12818.4,0
11,12976,12965.6,0
12,12976,12976,0
13,12976,12976,0
14,12976,12976,0
15,12976,12976,0
16,12976,12976,0
17,12976,12976,0
18,12976,12976,0
19,12976,12976,0
20,12976,12976,0
21,12976,12976,0
22,12976,12976,0
23,12976,12976,0
24,12976,12976,0
25,12976,12976,0
26,12976,12976,0
27,12976,12976,0
28,12976,12976,0
29,12976,12976,0
30,12976,12976,0
31,12976,12976,0
32,12976,12976,0
33,12976,12976,0
34,12976,12976,0
35,12976,12976,0
36,12976,12976,0
37,12976,12976,0
38,12976,12976,0
39,12976,12976,0
40,12976,12976,0
41,12976,12976,0
42,12976,12976,0
43,12976,12976,0
44,12976,12976,0
45,12976,12976,0
46,12976,12976,0
47,12976,12976,0
48,12976,12976,0
49,12976,12976,0
