generation,best_fitness,average_fitness,optimal_solution
0,4008,2539.71,4259
1,4008,3008.89,4259
2,4008,3360.81,4259
3,4259,3631.62,4259
4,4259,3847.53,4259
5,4259,4022.8,4259
6,4259,4159.93,4259
7,4259,4240.45,4259
8,4259,4257.35,4259
9,4259,4254.64,4259
10,4259,4257.89,4259
11,4259,4259,4259
12,4259,4259,4259
13,4259,4259,4259
14,4259,4259,4259
15,4259,4259,4259
16,4259,4259,4259
17,4259,4259,4259
18,4259,4259,4259
19,4259,4259,4259
20,4259,4259,4259
21,4259,4259,4259
22,4259,4259,4259
23,4259,4259,4259
24,4259,4259,4259
