generation,best_fitness,average_fitness,optimal_solution
0,7961,5534.93,0
1,8356,6728.43,0
2,8404,7235.65,0
3,8689,7677.47,0
4,8793,7966.27,0
5,9074,8224.21,0
6,9074,8445.91,0
7,9074,8648.97,0
8,9182,8786.36,0
9,9182,8860.24,0
10,9237,8979.19,0
11,9237,9206.62,0
12,9237,9235.73,0
13,9237,9237,0
14,9237,9237,0
15,9237,9237,0
16,9237,9237,0
17,9237,9237,0
18,9237,9237,0
19,9237,9237,0
20,9237,9237,0
21,9237,9237,0
22,9237,9237,0
23,9237,9237,0
24,9237,9237,0
25,9237,9237,0
26,9237,9237,0
27,9237,9237,0
28,9237,9237,0
29,9237,9237,0
30,9237,9237,0
31,9237,9237,0
32,9237,9237,0
33,9237,9237,0
34,9237,9237,0
35,9237,9237,0
36,9237,9237,0
37,9237,9237,0
38,9237,9237,0
39,9237,9237,0
40,9237,9237,0
41,9237,9237,0
42,9237,9237,0
43,9237,9237,0
44,9237,9237,0
45,9237,9237,0
46,9237,9237,0
47,9237,9237,0
48,9237,9237,0
49,9237,9237,0
50,9237,9237,0
