generation,best_fitness,average_fitness,optimal_solution
0,-1,392.006,0
1,39101,209.394,0
2,39101,503.158,0
3,39101,1086.34,0
4,39475,2379.71,0
5,39475,3609.46,0
6,39767,6060.36,0
7,40222,9147,0
8,40222,14356.4,0
9,40222,19909.2,0
10,41040,26912.8,0
11,41511,34696.9,0
12,42013,38378.6,0
13,42866,40534.8,0
14,43335,41894.5,0
15,43335,42762.8,0
16,43335,43328.1,0
17,43335,43335,0
18,43335,43335,0
19,43335,43335,0
20,43335,43335,0
21,43335,43335,0
22,43335,43335,0
23,43335,43335,0
24,43335,43335,0
25,43335,43335,0
26,43335,43335,0
27,43335,43335,0
28,43335,43335,0
29,43335,43335,0
30,43335,43335,0
31,43335,43335,0
32,43335,43335,0
33,43335,43335,0
34,43335,43335,0
35,43335,43335,0
36,43335,43335,0
37,43335,43335,0
38,43335,43335,0
39,43335,43335,0
40,43335,43335,0
41,43335,43335,0
42,43335,43335,0
43,43335,43335,0
44,43335,43335,0
45,43335,43335,0
46,43335,43335,0
47,43335,43335,0
48,43335,43335,0
49,43335,43335,0
50,43335,43335,0
51,43335,43335,0
52,43335,43335,0
53,43335,43335,0
54,43335,43335,0
55,43335,43335,0
56,43335,43335,0
57,43335,43335,0
58,43335,43335,0
59,43335,43335,0
60,43335,43335,0
61,43335,43335,0
62,43335,43335,0
63,43335,43335,0
64,43335,43335,0
65,43335,43335,0
66,43335,43335,0
67,43335,43335,0
68,43335,43335,0
69,43335,43335,0
70,43335,43335,0
71,43335,43335,0
72,43335,43335,0
73,43335,43335,0
74,43335,43335,0
75,43335,43335,0
76,43335,43335,0
77,43335,43335,0
78,43335,43335,0
79,43335,43335,0
80,43335,43335,0
81,43335,43335,0
82,43335,43335,0
83,43335,43335,0
84,43335,43335,0
85,43335,43335,0
