generation,best_fitness,average_fitness,optimal_solution
0,11505,6757.79,0
1,11679,9636.06,0
2,11837,10292.1,0
3,11912,10843.6,0
4,12081,11218.1,0
5,12346,11474.8,0
6,12346,11685.3,0
7,12346,11914,0
8,12346,12125.8,0
9,12346,12197.4,0
10,12346,12324,0
11,12346,12345.4,0
12,12346,12346,0
13,12346,12346,0
14,12346,12346,0
15,12346,12346,0
16,12346,12346,0
17,12346,12346,0
18,12346,12346,0
19,12346,12346,0
20,12346,12346,0
21,12346,12346,0
22,12346,12346,0
23,12346,12346,0
24,12346,12346,0
25,12346,12346,0
26,12346,12346,0
27,12346,12346,0
28,12346,12346,0
29,12346,12346,0
30,12346,12346,0
31,12346,12346,0
32,12346,12346,0
33,12346,12346,0
34,12346,12346,0
35,12346,12346,0
36,12346,12346,0
37,12346,12346,0
38,12346,12346,0
39,12346,12346,0
40,12346,12346,0
41,12346,12346,0
42,12346,12346,0
43,12346,12346,0
44,12346,12346,0
45,12346,12346,0
46,12346,12346,0
47,12346,12346,0
48,12346,12346,0
49,12346,12346,0
50,12346,12346,0
