generation,best_fitness,average_fitness,optimal_solution
0,11240,3333.83,0
1,11586,6810.75,0
2,11806,9298.87,0
3,11806,10378,0
4,12001,10837.9,0
5,12058,11259.1,0
6,12156,11528.4,0
7,12278,11658.6,0
8,12300,11780.4,0
9,12300,11973.6,0
10,12376,12103.8,0
11,12376,12276,0
12,12376,12368,0
13,12376,12376,0
14,12376,12376,0
15,12376,12376,0
16,12376,12376,0
17,12376,12376,0
18,12376,12376,0
19,12376,12376,0
20,12376,12376,0
21,12376,12376,0
22,12376,12376,0
23,12376,12376,0
24,12376,12376,0
25,12376,12376,0
26,12376,12376,0
27,12376,12376,0
28,12376,12376,0
29,12376,12376,0
30,12376,12376,0
31,12376,12376,0
32,12376,12376,0
33,12376,12376,0
34,12376,12376,0
35,12376,12376,0
36,12376,12376,0
37,12376,12376,0
38,12376,12376,0
39,12376,12376,0
40,12376,12376,0
41,12376,12376,0
42,12376,12376,0
43,12376,12376,0
44,12376,12376,0
45,12376,12376,0
46,12376,12376,0
47,12376,12376,0
48,12376,12376,0
49,12376,12376,0
50,12376,12376,0
