generation,best_fitness,average_fitness,optimal_solution
0,36497,2264.21,0
1,36677,5742.17,0
2,38745,11478.7,0
3,38745,22061.1,0
4,38908,29360.2,0
5,39727,34530.8,0
6,39826,36511.2,0
7,40890,37343,0
8,40915,37537.7,0
9,41376,38582.2,0
10,41673,39329.6,0
11,41746,40612.9,0
12,42051,41344.2,0
13,42497,42192.5,0
14,42497,42486.8,0
15,42497,42497,0
16,42497,42497,0
17,42497,42497,0
18,42497,42497,0
19,42497,42497,0
20,42497,42497,0
21,42497,42497,0
22,42497,42497,0
23,42497,42497,0
24,42497,42497,0
25,42497,42497,0
26,42497,42497,0
27,42497,42497,0
28,42497,42497,0
29,42497,42497,0
30,42497,42497,0
31,42497,42497,0
32,42497,42497,0
33,42497,42497,0
34,42497,42497,0
35,42497,42497,0
36,42497,42497,0
37,42497,42497,0
38,42497,42497,0
39,42497,42497,0
40,42497,42497,0
41,42497,42497,0
42,42497,42497,0
43,42497,42497,0
44,42497,42497,0
45,42497,42497,0
46,42497,42497,0
47,42497,42497,0
48,42497,42497,0
49,42497,42497,0
50,42497,42497,0
51,42497,42497,0
52,42497,42497,0
53,42497,42497,0
54,42497,42497,0
55,42497,42497,0
56,42497,42497,0
57,42497,42497,0
58,42497,42497,0
59,42497,42497,0
60,42497,42497,0
61,42497,42497,0
62,42497,42497,0
63,42497,42497,0
64,42497,42497,0
65,42497,42497,0
66,42497,42497,0
67,42497,42497,0
68,42497,42497,0
69,42497,42497,0
70,42497,42497,0
71,42497,42497,0
72,42497,42497,0
73,42497,42497,0
74,42497,42497,0
75,42497,42497,0
76,42497,42497,0
77,42497,42497,0
78,42497,42497,0
