generation,best_fitness,average_fitness,optimal_solution
0,10931,5049.07,0
1,10931,8344.28,0
2,10939,9501.32,0
3,11090,10073.2,0
4,11403,10454.5,0
5,11510,10562.7,0
6,11575,10785.1,0
7,11615,11187.7,0
8,11720,11279.4,0
9,11720,11380.1,0
10,11720,11460.5,0
11,11720,11581,0
12,11720,11686.3,0
13,11720,11720,0
14,11720,11720,0
15,11720,11720,0
16,11720,11720,0
17,11720,11720,0
18,11720,11720,0
19,11720,11720,0
20,11720,11720,0
21,11720,11720,0
22,11720,11720,0
23,11720,11720,0
24,11720,11720,0
25,11720,11720,0
26,11720,11720,0
27,11720,11720,0
28,11720,11720,0
29,11720,11720,0
30,11720,11720,0
31,11720,11720,0
32,11720,11720,0
33,11720,11720,0
34,11720,11720,0
35,11720,11720,0
36,11720,11720,0
37,11720,11720,0
38,11720,11720,0
39,11720,11720,0
40,11720,11720,0
41,11720,11720,0
42,11720,11720,0
43,11720,11720,0
44,11720,11720,0
45,11720,11720,0
46,11720,11720,0
47,11720,11720,0
48,11720,11720,0
49,11720,11720,0
50,11720,11720,0
