generation,best_fitness,average_fitness,optimal_solution
0,10794,3387.48,0
1,11221,6966.12,0
2,11221,9506.51,0
3,11698,10017,0
4,11819,10560.6,0
5,11819,10739.4,0
6,12134,11225.9,0
7,12134,11416.7,0
8,12134,11633.1,0
9,12134,11725.7,0
10,12134,11836.5,0
11,12134,12099.7,0
12,12134,12132.7,0
13,12134,12134,0
14,12134,12134,0
15,12134,12134,0
16,12134,12134,0
17,12134,12134,0
18,12134,12134,0
19,12134,12134,0
20,12134,12134,0
21,12134,12134,0
22,12134,12134,0
23,12134,12134,0
24,12134,12134,0
25,12134,12134,0
26,12134,12134,0
27,12134,12134,0
28,12134,12134,0
29,12134,12134,0
30,12134,12134,0
31,12134,12134,0
32,12134,12134,0
33,12134,12134,0
34,12134,12134,0
35,12134,12134,0
36,12134,12134,0
37,12134,12134,0
38,12134,12134,0
39,12134,12134,0
40,12134,12134,0
41,12134,12134,0
42,12134,12134,0
43,12134,12134,0
44,12134,12134,0
45,12134,12134,0
46,12134,12134,0
47,12134,12134,0
48,12134,12134,0
49,12134,12134,0
50,12134,12134,0
51,12134,12134,0
