generation,best_fitness,average_fitness,optimal_solution
0,44124,4638.24,0
1,45903,18133.5,0
2,46850,31749.9,0
3,49396,39851.6,0
4,49396,43108.7,0
5,50228,45327.3,0
6,50228,45878,0
7,50619,47583.3,0
8,51472,48723.1,0
9,51472,49596.2,0
10,51541,49832.4,0
11,51841,51325.4,0
12,51841,51819.8,0
13,51841,51841,0
14,51841,51841,0
15,51841,51841,0
16,51841,51841,0
17,51841,51841,0
18,51841,51841,0
19,51841,51841,0
20,51841,51841,0
21,51841,51841,0
22,51841,51841,0
23,51841,51841,0
24,51841,51841,0
25,51841,51841,0
26,51841,51841,0
27,51841,51841,0
28,51841,51841,0
29,51841,51841,0
30,51841,51841,0
31,51841,51841,0
32,51841,51841,0
33,51841,51841,0
34,51841,51841,0
35,51841,51841,0
36,51841,51841,0
37,51841,51841,0
38,51841,51841,0
39,51841,51841,0
40,51841,51841,0
41,51841,51841,0
42,51841,51841,0
43,51841,51841,0
44,51841,51841,0
45,51841,51841,0
46,51841,51841,0
47,51841,51841,0
48,51841,51841,0
49,51841,51841,0
50,51841,51841,0
51,51841,51841,0
52,51841,51841,0
53,51841,51841,0
54,51841,51841,0
55,51841,51841,0
56,51841,51841,0
57,51841,51841,0
58,51841,51841,0
59,51841,51841,0
60,51841,51841,0
61,51841,51841,0
62,51841,51841,0
63,51841,51841,0
64,51841,51841,0
65,51841,51841,0
66,51841,51841,0
67,51841,51841,0
68,51841,51841,0
69,51841,51841,0
70,51841,51841,0
71,51841,51841,0
72,51841,51841,0
73,51841,51841,0
74,51841,51841,0
75,51841,51841,0
76,51841,51841,0
77,51841,51841,0
