generation,best_fitness,average_fitness,optimal_solution
0,5526,4313.48,5570
1,5570,4704.14,5570
2,5570,4908.84,5570
3,5570,5170.76,5570
4,5570,5331.51,5570
5,5570,5438.68,5570
6,5570,5515.23,5570
7,5570,5562.21,5570
8,5570,5570,5570
9,5570,5570,5570
10,5570,5570,5570
11,5570,5570,5570
12,5570,5570,5570
13,5570,5570,5570
14,5570,5570,5570
15,5570,5570,5570
16,5570,5570,5570
17,5570,5570,5570
18,5570,5570,5570
19,5570,5570,5570
20,5570,5570,5570
21,5570,5570,5570
22,5570,5570,5570
23,5570,5570,5570
