generation,best_fitness,average_fitness,optimal_solution
0,8957,4316.72,0
1,9089,6720.82,0
2,9089,7823.65,0
3,9294,8394.65,0
4,9472,8731.96,0
5,9751,8959.11,0
6,9751,9152.7,0
7,9751,9355.15,0
8,9751,9474.37,0
9,9751,9621.63,0
10,9751,9726.99,0
11,9751,9751,0
12,9751,9751,0
13,9751,9751,0
14,9751,9751,0
15,9751,9751,0
16,9751,9751,0
17,9751,9751,0
18,9751,9751,0
19,9751,9751,0
20,9751,9751,0
21,9751,9751,0
22,9751,9751,0
23,9751,9751,0
24,9751,9751,0
25,9751,9751,0
26,9751,9751,0
27,9751,9751,0
28,9751,9751,0
29,9751,9751,0
30,9751,9751,0
31,9751,9751,0
32,9751,9751,0
33,9751,9751,0
34,9751,9751,0
35,9751,9751,0
36,9751,9751,0
37,9751,9751,0
38,9751,9751,0
39,9751,9751,0
40,9751,9751,0
41,9751,9751,0
42,9751,9751,0
43,9751,9751,0
44,9751,9751,0
45,9751,9751,0
46,9751,9751,0
47,9751,9751,0
48,9751,9751,0
49,9751,9751,0
50,9751,9751,0
