generation,best_fitness,average_fitness,optimal_solution
0,-1,459.164,0
1,37028,210.28,0
2,37028,343.818,0
3,37028,752.702,0
4,37028,1869.52,0
5,37028,4363.58,0
6,37028,6824.09,0
7,38465,12015.4,0
8,38465,18210.4,0
9,38868,24588.2,0
10,39951,29614.2,0
11,39965,35141.5,0
12,41004,38481.7,0
13,41984,40621.5,0
14,42749,41919.3,0
15,43154,42536.5,0
16,43415,42979.2,0
17,43415,43286.8,0
18,43415,43412.4,0
19,43415,43415,0
20,43415,43415,0
21,43415,43415,0
22,43415,43415,0
23,43415,43415,0
24,43415,43415,0
25,43415,43415,0
26,43415,43415,0
27,43415,43415,0
28,43415,43415,0
29,43415,43415,0
30,43415,43415,0
31,43415,43415,0
32,43415,43415,0
33,43415,43415,0
34,43415,43415,0
35,43415,43415,0
36,43415,43415,0
37,43415,43415,0
38,43415,43415,0
39,43415,43415,0
40,43415,43415,0
41,43415,43415,0
42,43415,43415,0
43,43415,43415,0
44,43415,43415,0
45,43415,43415,0
46,43415,43415,0
47,43415,43415,0
48,43415,43415,0
49,43415,43415,0
50,43415,43415,0
51,43415,43415,0
52,43415,43415,0
53,43415,43415,0
54,43415,43415,0
55,43415,43415,0
56,43415,43415,0
57,43415,43415,0
58,43415,43415,0
59,43415,43415,0
60,43415,43415,0
61,43415,43415,0
62,43415,43415,0
63,43415,43415,0
64,43415,43415,0
65,43415,43415,0
66,43415,43415,0
67,43415,43415,0
68,43415,43415,0
69,43415,43415,0
70,43415,43415,0
71,43415,43415,0
72,43415,43415,0
73,43415,43415,0
74,43415,43415,0
75,43415,43415,0
76,43415,43415,0
77,43415,43415,0
78,43415,43415,0
79,43415,43415,0
80,43415,43415,0
81,43415,43415,0
82,43415,43415,0
83,43415,43415,0
84,43415,43415,0
85,43415,43415,0
