generation,best_fitness,average_fitness,optimal_solution
0,8079,3839.6,0
1,8079,6232.39,0
2,8323,6904.08,0
3,8323,7274.88,0
4,8519,7519.26,0
5,8637,7741.6,0
6,8637,7904.42,0
7,8788,8180.57,0
8,8800,8291.95,0
9,8895,8520.49,0
10,8938,8641.39,0
11,8938,8860.13,0
12,8994,8926.06,0
13,8994,8990.4,0
14,8994,8993.13,0
15,8994,8993.55,0
16,8994,8994,0
17,8994,8994,0
18,8994,8994,0
19,8994,8994,0
20,8994,8994,0
21,8994,8994,0
22,8994,8994,0
23,8994,8994,0
24,8994,8994,0
25,8994,8994,0
26,8994,8994,0
27,8994,8994,0
28,8994,8994,0
29,8994,8994,0
30,8994,8994,0
31,8994,8994,0
32,8994,8994,0
33,8994,8994,0
34,8994,8994,0
35,8994,8994,0
36,8994,8994,0
37,8994,8994,0
38,8994,8994,0
39,8994,8994,0
40,8994,8994,0
41,8994,8994,0
42,8994,8994,0
43,8994,8994,0
44,8994,8994,0
45,8994,8994,0
46,8994,8994,0
47,8994,8994,0
48,8994,8994,0
49,8994,8994,0
50,8994,8994,0
