generation,best_fitness,average_fitness,optimal_solution
0,28659,1314.92,0
1,32892,4409.53,0
2,33362,9427.59,0
3,33362,16148.7,0
4,34459,23389.7,0
5,34710,27244.9,0
6,34768,29851.5,0
7,35245,31079.5,0
8,35798,32143.4,0
9,36309,32762.2,0
10,36542,33199.8,0
11,36978,35156.6,0
12,37576,36614.8,0
13,37984,37378.6,0
14,38162,37672.4,0
15,38162,37843.7,0
16,38162,38078.9,0
17,38162,38150.7,0
18,38162,38162,0
19,38162,38162,0
20,38162,38162,0
21,38162,38162,0
22,38162,38162,0
23,38162,38162,0
24,38162,38162,0
25,38162,38162,0
26,38162,38162,0
27,38162,38162,0
28,38162,38162,0
29,38162,38162,0
30,38162,38162,0
31,38162,38162,0
32,38162,38162,0
33,38162,38162,0
34,38162,38162,0
35,38162,38162,0
36,38162,38162,0
37,38162,38162,0
38,38162,38162,0
39,38162,38162,0
40,38162,38162,0
41,38162,38162,0
42,38162,38162,0
43,38162,38162,0
44,38162,38162,0
45,38162,38162,0
46,38162,38162,0
47,38162,38162,0
48,38162,38162,0
49,38162,38162,0
50,38162,38162,0
51,38162,38162,0
52,38162,38162,0
53,38162,38162,0
54,38162,38162,0
55,38162,38162,0
56,38162,38162,0
57,38162,38162,0
58,38162,38162,0
59,38162,38162,0
60,38162,38162,0
61,38162,38162,0
62,38162,38162,0
63,38162,38162,0
64,38162,38162,0
65,38162,38162,0
66,38162,38162,0
67,38162,38162,0
68,38162,38162,0
69,38162,38162,0
70,38162,38162,0
71,38162,38162,0
72,38162,38162,0
73,38162,38162,0
74,38162,38162,0
75,38162,38162,0
76,38162,38162,0
77,38162,38162,0
78,38162,38162,0
79,38162,38162,0
80,38162,38162,0
81,38162,38162,0
82,38162,38162,0
83,38162,38162,0
