generation,best_fitness,average_fitness,optimal_solution
0,12012,2622.23,0
1,12478,6022.42,0
2,12743,9374.96,0
3,12914,11226.9,0
4,13023,11951.1,0
5,13113,12233.9,0
6,13293,12601.4,0
7,13456,12904.4,0
8,13456,12996.3,0
9,13456,13168.2,0
10,13456,13244.4,0
11,13456,13450.6,0
12,13456,13456,0
13,13456,13456,0
14,13456,13456,0
15,13456,13456,0
16,13456,13456,0
17,13456,13456,0
18,13456,13456,0
19,13456,13456,0
20,13456,13456,0
21,13456,13456,0
22,13456,13456,0
23,13456,13456,0
24,13456,13456,0
25,13456,13456,0
26,13456,13456,0
27,13456,13456,0
28,13456,13456,0
29,13456,13456,0
30,13456,13456,0
31,13456,13456,0
32,13456,13456,0
33,13456,13456,0
34,13456,13456,0
35,13456,13456,0
36,13456,13456,0
37,13456,13456,0
38,13456,13456,0
39,13456,13456,0
40,13456,13456,0
41,13456,13456,0
42,13456,13456,0
43,13456,13456,0
44,13456,13456,0
45,13456,13456,0
46,13456,13456,0
47,13456,13456,0
48,13456,13456,0
49,13456,13456,0
50,13456,13456,0
51,13456,13456,0
